9-1298,294-63734,1,1240899916000
9-1299,294-63734,1,1240899916000
9-1300,294-63734,1,1240899916000
9-1308,307-63756,1,1240898092000
9-1310,309-63734,1,1240897581000
9-1311,309-63734,1,1240897581000
9-1313,312-63757,1,1240897353000
9-1314,293-63751,1,1240897166000
9-1315,295-63758,1,1240896908000
9-1316,297-63759,1,1240896280000
9-1317,308-63734,1,1240892913000
9-1318,308-63734,1,1240892913000
9-1319,243-63731,1,1240892664000
9-1320,311-63764,1,1240892187000
9-1321,313-63765,1,1240891976000
9-1322,314-63766,1,1240891744000
9-1323,316-63768,1,1240890967000
9-1325,324-63733,1,1240888541000
9-1326,324-63733,1,1240888541000
9-1328,329-63772,1,1240850031000
9-1331,330-63773,1,1240847380000
9-1333,332-63774,1,1240846912000
9-1335,334-63756,1,1240846648000
9-1337,336-63775,1,1240846386000
9-1343,344-63746,1,1240787839000
9-1345,344-63746,1,1240787839000
9-1346,344-63746,1,1240787839000
9-1347,344-63746,1,1240787839000
9-1357,358-63746,1,1240780154000
9-1368,369-63782,1,1240773413000
9-1370,369-63782,1,1240773413000
9-1371,369-63782,1,1240773413000
9-1372,369-63782,1,1240773413000
9-1373,369-63782,1,1240773413000
9-1374,369-63782,1,1240773413000
9-1375,369-63782,1,1240773413000
9-1376,369-63782,1,1240773413000
10-1386,387-63784,1,1241115021000
10-1389,388-63785,1,1241114558000
10-1391,390-63786,1,1241114340000
10-1393,392-63787,1,1241112913000
10-1394,392-63787,1,1241112913000
10-1395,392-63787,1,1241112913000
10-1396,392-63787,1,1241112913000
10-1397,392-63787,1,1241112913000
10-1398,392-63787,1,1241112913000
10-1400,399-63788,1,1241112687000
10-1403,402-63789,1,1241112213000
10-1405,404-63790,1,1241111841000
10-1407,406-63791,1,1241111635000
10-1409,408-63792,1,1241111419000
10-1410,386-63793,1,1241110609000
12-1411,412-63795,1,1240803699000
12-1413,412-63795,1,1240803699000
12-1414,412-63795,1,1240803699000
12-1415,412-63795,1,1240803699000
12-1416,412-63795,1,1240803699000
12-1417,412-63795,1,1240803699000
12-1418,412-63795,1,1240803699000
12-1419,412-63795,1,1240803699000
12-1420,412-63795,1,1240803699000
12-1421,412-63795,1,1240803699000
12-1422,412-63795,1,1240803699000
12-1423,412-63795,1,1240803699000
12-1424,412-63795,1,1240803699000
12-1425,412-63795,1,1240803699000
12-1426,412-63795,1,1240803699000
12-1427,412-63795,1,1240803699000
12-1428,412-63795,1,1240803699000
12-1429,412-63795,1,1240803699000
12-1430,412-63795,1,1240803699000
12-1431,412-63795,1,1240803699000
12-1432,412-63795,1,1240803699000
12-1433,412-63795,1,1240803699000
12-1434,412-63795,1,1240803699000
12-1435,412-63795,1,1240803699000
12-1436,412-63795,1,1240803699000
12-1437,412-63795,1,1240803699000
12-1438,412-63795,1,1240803699000
12-1439,412-63795,1,1240803699000
12-1441,440-63796,1,1240803074000
12-1442,440-63796,1,1240803074000
12-1443,440-63796,1,1240803074000
12-1444,440-63796,1,1240803074000
12-1446,445-63796,1,1240802838000
12-1448,447-63796,1,1240802690000
12-1450,449-63796,1,1240802508000
12-1452,451-63796,1,1240802291000
12-1453,451-63796,1,1240802291000
12-1456,455-63796,1,1240801892000
12-1459,458-63797,1,1240801736000
12-1460,411-63797,1,1240801636000
12-1461,414-63797,1,1240801478000
12-1462,419-63797,1,1240801019000
12-1463,464-63817,1,1240788973000
12-1465,464-63817,1,1240788973000
12-1469,470-63818,1,1240769638000
12-1477,478-63820,1,1240722007000
12-1479,480-63818,1,1240676493000
12-1485,486-63795,1,1240469889000
12-1487,482-63818,1,1240467034000
12-1488,482-63818,1,1240467034000
12-1489,482-63818,1,1240467034000
12-1494,493-63811,1,1240426854000
12-1495,493-63811,1,1240426854000
12-1496,493-63811,1,1240426854000
12-1497,493-63811,1,1240426854000
12-1498,493-63811,1,1240426854000
12-1500,499-63811,1,1240426620000
12-1502,501-63811,1,1240426191000
12-1504,503-63811,1,1240425884000
12-1510,494-63823,1,1240424034000
12-1511,495-63818,1,1240423156000
12-1512,495-63818,1,1240423156000
12-1513,495-63818,1,1240423156000
12-1514,495-63818,1,1240423156000
12-1515,497-63818,1,1240422492000
12-1516,497-63818,1,1240422492000
12-1517,498-63818,1,1240421901000
12-1518,498-63818,1,1240421901000
12-1519,500-63824,1,1240421256000
12-1520,504-63824,1,1240420478000
12-1521,504-63824,1,1240420478000
12-1522,485-63818,1,1240420100000
12-1523,498-63818,1,1240419754000
12-1524,498-63818,1,1240419754000
12-1525,510-63821,1,1240418755000
13-1526,527-63825,1,1197040007000
13-1528,527-63825,1,1197040007000
13-1529,527-63825,1,1197040007000
13-1530,527-63825,1,1197040007000
13-1531,527-63825,1,1197040007000
13-1532,527-63825,1,1197040007000
13-1533,527-63825,1,1197040007000
13-1534,527-63825,1,1197040007000
13-1535,527-63825,1,1197040007000
13-1536,527-63825,1,1197040007000
13-1527,527-63825,1,1197040007000
13-1539,540-63826,1,1196701703000
13-1541,540-63826,1,1196701703000
13-1542,540-63826,1,1196701703000
13-1543,540-63826,1,1196701703000
13-1560,561-63828,1,1196517492000
15-1570,571-63831,1,1241463644000
15-1572,571-63831,1,1241463644000
15-1573,571-63831,1,1241463644000
15-1574,571-63831,1,1241463644000
15-1575,571-63831,1,1241463644000
15-1576,571-63831,1,1241463644000
15-1577,571-63831,1,1241463644000
15-1578,571-63831,1,1241463644000
15-1579,571-63831,1,1241463644000
15-1580,571-63831,1,1241463644000
15-1581,582-63833,1,1241416376000
15-1583,582-63833,1,1241416376000
15-1584,582-63833,1,1241416376000
15-1587,588-63835,1,1241360676000
15-1589,588-63835,1,1241360676000
15-1590,588-63835,1,1241360676000
15-1591,588-63835,1,1241360676000
15-1592,588-63835,1,1241360676000
15-1593,588-63835,1,1241360676000
15-1594,588-63835,1,1241360676000
15-1595,588-63835,1,1241360676000
15-1571,588-63835,1,1241360676000
15-1603,591-63835,1,1241129988000
15-1604,591-63835,1,1241129988000
15-1605,591-63835,1,1241129988000
15-1606,591-63835,1,1241129988000
15-1607,591-63835,1,1241129988000
15-1608,591-63835,1,1241129988000
15-1610,589-63835,1,1241128030000
15-1613,612-63835,1,1241127662000
15-1615,614-63835,1,1241127373000
15-1616,603-63835,1,1241127033000
15-1617,604-63835,1,1241126769000
15-1618,606-63835,1,1241126353000
15-1619,607-63835,1,1241126106000
15-1620,608-63835,1,1241125890000
15-1621,591-63835,1,1241125663000
16-1622,623-63837,1,1240825936000
16-1624,623-63837,1,1240825936000
16-1625,623-63837,1,1240825936000
16-1626,623-63837,1,1240825936000
16-1627,623-63837,1,1240825936000
16-1628,623-63837,1,1240825936000
16-1629,623-63837,1,1240825936000
16-1630,623-63837,1,1240825936000
16-1631,623-63837,1,1240825936000
16-1632,623-63837,1,1240825936000
16-1633,623-63837,1,1240825936000
16-1634,623-63837,1,1240825936000
16-1636,635-63838,1,1240825662000
16-1639,638-63840,1,1240825271000
16-1641,640-63841,1,1240825103000
16-1643,642-63842,1,1240824889000
16-1644,93-63724,1,1240824635000
16-1647,646-63844,1,1240824205000
16-1649,648-63749,1,1240823880000
16-1650,624-63846,1,1240823476000
16-1651,624-63846,1,1240823476000
16-1652,625-63844,1,1240823155000
16-1653,627-63848,1,1240822587000
16-1654,629-63850,1,1240822081000
16-1655,629-63850,1,1240822081000
16-1656,657-63861,1,1240610596000
17-1665,666-63869,1,1241458193000
17-1667,666-63869,1,1241458193000
17-1668,666-63869,1,1241458193000
17-1669,666-63869,1,1241458193000
17-1670,666-63869,1,1241458193000
17-1671,666-63869,1,1241458193000
17-1672,666-63869,1,1241458193000
17-1673,666-63869,1,1241458193000
17-1674,666-63869,1,1241458193000
17-1675,666-63869,1,1241458193000
17-1683,682-63877,1,1241455907000
17-1685,684-63878,1,1241455600000
17-1686,667-63879,1,1241455335000
17-1687,673-63883,1,1241453682000
17-1688,673-63883,1,1241453682000
17-1689,675-63883,1,1241453296000
17-1690,675-63883,1,1241453296000
17-1691,671-63883,1,1241452985000
17-1692,683-63884,1,1241450542000
17-1693,683-63884,1,1241450542000
17-1694,683-63884,1,1241450542000
17-1695,683-63884,1,1241450542000
17-1696,683-63884,1,1241450542000
17-1697,683-63884,1,1241450542000
17-1698,683-63884,1,1241450542000
17-1699,683-63884,1,1241450542000
17-1700,683-63884,1,1241450542000
17-1704,705-63899,1,1241393608000
17-1706,705-63899,1,1241393608000
17-1707,705-63899,1,1241393608000
17-1708,705-63899,1,1241393608000
17-1709,705-63899,1,1241393608000
17-1710,705-63899,1,1241393608000
17-1711,705-63899,1,1241393608000
17-1712,705-63899,1,1241393608000
17-1713,705-63899,1,1241393608000
17-1714,705-63899,1,1241393608000
17-1717,716-63890,1,1241393054000
17-1725,726-63901,1,1241382718000
17-1727,726-63901,1,1241382718000
17-1728,726-63901,1,1241382718000
17-1729,726-63901,1,1241382718000
17-1730,726-63901,1,1241382718000
17-1731,726-63901,1,1241382718000
17-1732,726-63901,1,1241382718000
17-1733,726-63901,1,1241382718000
17-1734,726-63901,1,1241382718000
17-1735,726-63901,1,1241382718000
17-1738,737-63906,1,1241382248000
17-1739,737-63906,1,1241382248000
17-1740,725-63908,1,1241381915000
17-1746,745-63900,1,1241379759000
17-1747,745-63900,1,1241379759000
17-1748,745-63900,1,1241379759000
17-1749,728-63905,1,1241379502000
17-1750,729-63893,1,1241379236000
17-1751,730-63910,1,1241378705000
17-1752,730-63910,1,1241378705000
17-1753,732-63907,1,1241378425000
17-1754,734-63911,1,1241378044000
17-1755,735-63872,1,1241377558000
17-1756,735-63872,1,1241377558000
17-1757,735-63872,1,1241377558000
17-1758,738-63881,1,1241377064000
17-1759,738-63881,1,1241377064000
17-1760,740-63874,1,1241376603000
17-1761,760-63895,1,1241371443000
17-1763,762-63896,1,1241367370000
17-1764,762-63896,1,1241367370000
17-1765,762-63896,1,1241367370000
17-1766,762-63896,1,1241367370000
17-1767,762-63896,1,1241367370000
17-1768,762-63896,1,1241367370000
17-1769,762-63896,1,1241367370000
17-1776,777-63870,1,1241307399000
17-1778,777-63870,1,1241307399000
17-1779,777-63870,1,1241307399000
17-1780,777-63870,1,1241307399000
17-1781,777-63870,1,1241307399000
17-1782,777-63870,1,1241307399000
17-1783,777-63870,1,1241307399000
17-1784,777-63870,1,1241307399000
17-1785,777-63870,1,1241307399000
17-1786,777-63870,1,1241307399000
17-1787,777-63870,1,1241307399000
17-1788,777-63870,1,1241307399000
17-1798,797-63906,1,1241223342000
17-1799,797-63906,1,1241223342000
17-1800,797-63906,1,1241223342000
17-1801,797-63906,1,1241223342000
17-1802,797-63906,1,1241223342000
17-1803,797-63906,1,1241223342000
17-1805,804-63933,1,1241222892000
17-1806,804-63933,1,1241222892000
17-1808,807-63918,1,1241221926000
17-1809,807-63918,1,1241221926000
17-1810,807-63918,1,1241221926000
17-1811,807-63918,1,1241221926000
17-1813,812-63914,1,1241221520000
17-1815,814-63893,1,1241221065000
17-1816,704-63894,1,1241220778000
17-1817,704-63894,1,1241220778000
17-1818,749-63900,1,1241220523000
17-1821,820-63873,1,1241220097000
17-1822,820-63873,1,1241220097000
17-1823,801-63909,1,1241218356000
17-1824,802-63934,1,1241218102000
17-1826,825-63878,1,1241195866000
17-1827,825-63878,1,1241195866000
17-1828,825-63878,1,1241195866000
17-1829,825-63878,1,1241195866000
17-1830,825-63878,1,1241195866000
17-1831,825-63878,1,1241195866000
17-1832,825-63878,1,1241195866000
17-1833,825-63878,1,1241195866000
17-1834,825-63878,1,1241195866000
17-1835,825-63878,1,1241195866000
17-1836,825-63878,1,1241195866000
17-1837,825-63878,1,1241195866000
17-1839,838-63916,1,1241195519000
17-1843,842-63918,1,1241194846000
17-1845,844-63937,1,1241194559000
17-1846,730-63910,1,1241194419000
17-1848,847-63875,1,1241194201000
17-1849,826-63895,1,1241193961000
17-1851,850-63888,1,1241193761000
17-1852,828-63939,1,1241193358000
17-1853,829-63907,1,1241192978000
17-1855,854-63893,1,1241133500000
17-1856,854-63893,1,1241133500000
17-1857,854-63893,1,1241133500000
17-1865,864-63879,1,1241116147000
17-1866,864-63879,1,1241116147000
17-1872,871-63942,1,1241056906000
17-1873,871-63942,1,1241056906000
17-1874,871-63942,1,1241056906000
17-1875,871-63942,1,1241056906000
17-1877,876-63943,1,1241056581000
17-1879,753-63894,1,1241054144000
17-1880,873-63895,1,1241048172000
17-1881,873-63895,1,1241047881000
17-1892,893-63877,1,1240936164000
17-1894,893-63877,1,1240936164000
20-1904,905-63954,1,1237387821000
20-1907,906-63954,1,1237387569000
21-1915,916-63955,1,1245426108000
21-1917,916-63955,1,1245426108000
21-1918,916-63955,1,1245426108000
21-1919,916-63955,1,1245426108000
21-1920,916-63955,1,1245426108000
21-1921,916-63955,1,1245426108000
21-1922,916-63955,1,1245426108000
21-1923,916-63955,1,1245426108000
21-1924,916-63955,1,1245426108000
21-1925,916-63955,1,1245426108000
21-1926,915-63956,1,1245422572000
21-1927,915-63956,1,1245422572000
21-1928,929-63957,1,1245349126000
21-1930,929-63957,1,1245349126000
21-1931,929-63957,1,1245349126000
21-1932,929-63957,1,1245349126000
21-1933,929-63957,1,1245349126000
21-1934,929-63957,1,1245349126000
21-1935,929-63957,1,1245349126000
21-1936,929-63957,1,1245349126000
21-1937,929-63957,1,1245349126000
21-1938,929-63957,1,1245349126000
21-1939,929-63957,1,1245349126000
21-1940,929-63957,1,1245349126000
21-1941,929-63957,1,1245349126000
21-1942,929-63957,1,1245349126000
21-1943,929-63957,1,1245349126000
21-1944,929-63957,1,1245349126000
21-1945,929-63957,1,1245349126000
21-1947,946-63957,1,1245348873000
21-1948,946-63957,1,1245348873000
21-1949,946-63957,1,1245348873000
21-1951,950-63957,1,1245348491000
21-1952,950-63957,1,1245348491000
21-1953,950-63957,1,1245348491000
21-1954,928-63957,1,1245348166000
21-1955,928-63957,1,1245348166000
21-1916,939-63959,1,1245344471000
21-1962,963-63960,1,1245333020000
21-1964,963-63960,1,1245333020000
21-1965,963-63960,1,1245333020000
21-1966,963-63960,1,1245333020000
21-1967,963-63960,1,1245333020000
21-1968,963-63960,1,1245333020000
21-1969,963-63960,1,1245333020000
21-1970,963-63960,1,1245333020000
21-1971,963-63960,1,1245333020000
21-1972,963-63960,1,1245333020000
21-1973,963-63960,1,1245333020000
21-1974,963-63960,1,1245333020000
21-1975,963-63960,1,1245333020000
21-1976,963-63960,1,1245333020000
21-1977,963-63960,1,1245333020000
21-1978,963-63960,1,1245333020000
21-1979,963-63960,1,1245333020000
21-1980,963-63960,1,1245333020000
21-1981,963-63960,1,1245333020000
21-1982,983-63962,1,1245181487000
21-1984,983-63962,1,1245181487000
21-1985,983-63962,1,1245181487000
21-1986,983-63962,1,1245181487000
21-1987,983-63962,1,1245181487000
21-1988,983-63962,1,1245181487000
21-1989,983-63962,1,1245181487000
21-1990,983-63962,1,1245181487000
21-1991,983-63962,1,1245181487000
21-1992,983-63962,1,1245181487000
21-1993,983-63962,1,1245181487000
21-1995,994-63962,1,1245181370000
21-1997,996-63964,1,1245180827000
21-1999,998-63965,1,1245180514000
21-2001,1000-63966,1,1245180070000
21-2003,1002-63967,1,1245179820000
21-2005,1004-63968,1,1245179647000
21-2007,1006-63969,1,1245179438000
21-2009,1008-63970,1,1245179257000
21-2010,984-63971,1,1245179046000
21-2011,985-63972,1,1245178800000
21-2012,986-63973,1,1245178547000
21-2013,987-63974,1,1245178358000
21-2014,988-63975,1,1245177995000
21-2015,990-63964,1,1245177157000
21-2016,990-63964,1,1245177157000
21-2017,990-63964,1,1245177157000
21-2018,992-63978,1,1245176556000
21-2019,992-63978,1,1245176556000
21-2020,995-63961,1,1245175990000
21-2021,967-63960,1,1245175778000
21-2022,967-63960,1,1245175778000
21-2023,999-63977,1,1245175214000
21-2024,1001-63978,1,1245174999000
21-2025,1003-63981,1,1245174610000
21-2026,1003-63981,1,1245174610000
21-2027,1005-63972,1,1245174267000
21-2028,1005-63972,1,1245174267000
21-2029,1007-63961,1,1245174053000
21-2030,1010-63982,1,1245173673000
21-2031,1012-63983,1,1245173277000
21-2032,1012-63983,1,1245173277000
21-2033,1013-63967,1,1245172999000
21-2035,1034-63986,1,1245154876000
21-2036,1034-63986,1,1245154876000
21-2037,1034-63986,1,1245154876000
21-2038,1034-63986,1,1245154876000
21-2039,1034-63986,1,1245154876000
21-1929,1034-63986,1,1245154876000
21-2046,958-63957,1,1245099083000
21-2047,959-63957,1,1245098850000
21-2048,959-63957,1,1245098850000
21-2049,961-63957,1,1245098308000
21-2050,961-63957,1,1245098308000
21-2051,915-63956,1,1245096436000
21-2052,915-63956,1,1245096436000
21-2053,915-63956,1,1245096436000
21-2054,915-63956,1,1245096436000
21-2055,915-63956,1,1245096436000
21-2056,915-63956,1,1245096436000
21-2057,915-63956,1,1245096436000
21-2058,915-63956,1,1245096436000
21-1963,915-63956,1,1245096436000
21-2059,1060-63964,1,1245031514000
21-2061,1060-63964,1,1245031514000
21-2062,1060-63964,1,1245031514000
21-2063,1060-63964,1,1245031514000
21-2064,1060-63964,1,1245031514000
21-2065,1060-63964,1,1245031514000
21-2066,1060-63964,1,1245031514000
21-2067,1060-63964,1,1245031514000
21-2068,1060-63964,1,1245031514000
21-2069,1060-63964,1,1245031514000
21-2070,1060-63964,1,1245031514000
21-2071,1060-63964,1,1245031514000
21-2072,1060-63964,1,1245031514000
21-2073,1060-63964,1,1245031514000
21-2074,1060-63964,1,1245031514000
21-2075,1060-63964,1,1245031514000
21-2076,1060-63964,1,1245031514000
21-2078,1077-63991,1,1245031302000
21-2080,1079-63992,1,1245031151000
21-2082,1081-63971,1,1245030859000
21-2083,1081-63971,1,1245030859000
21-2085,1084-63993,1,1245030719000
21-2087,1086-63994,1,1245030060000
21-2088,1086-63994,1,1245030060000
21-2089,1086-63994,1,1245030060000
21-2090,1086-63994,1,1245030060000
21-2093,1092-63996,1,1245029722000
21-2095,1094-63997,1,1245029554000
21-2097,1096-63998,1,1245029384000
21-2098,1059-63978,1,1245029257000
21-2099,1061-63999,1,1245028924000
21-2100,1062-64000,1,1245028782000
21-2101,1064-64002,1,1245028385000
21-2102,1067-64005,1,1245027891000
21-2103,1068-64006,1,1245027638000
21-2104,1069-64007,1,1245027467000
21-2105,1070-63969,1,1245027306000
21-2106,1071-64008,1,1245027152000
21-2107,1072-64009,1,1245026868000
21-2108,1074-64011,1,1245026477000
21-2109,1075-64012,1,1245026349000
21-2110,1076-64010,1,1245026150000
21-2111,1078-64013,1,1245025938000
21-2112,1078-64013,1,1245025938000
21-2113,1080-64014,1,1245025770000
21-2114,1082-64015,1,1245025626000
21-2115,1085-63971,1,1245025355000
21-2116,1087-64016,1,1245025140000
21-2117,1118-64033,1,1244919988000
21-2119,1118-64033,1,1244919988000
21-2120,1118-64033,1,1244919988000
21-2121,1118-64033,1,1244919988000
21-2122,1118-64033,1,1244919988000
21-2123,1118-64033,1,1244919988000
21-2124,1118-64033,1,1244919988000
21-2125,1118-64033,1,1244919988000
21-2126,1118-64033,1,1244919988000
21-2127,1118-64033,1,1244919988000
21-2128,1118-64033,1,1244919988000
21-2129,1118-64033,1,1244919988000
21-2130,1118-64033,1,1244919988000
21-2131,1118-64033,1,1244919988000
21-2132,1118-64033,1,1244919988000
21-2133,1118-64033,1,1244919988000
21-2134,1118-64033,1,1244919988000
21-2135,1118-64033,1,1244919988000
21-2136,1118-64033,1,1244919988000
21-2137,1118-64033,1,1244919988000
21-2138,1118-64033,1,1244919988000
21-2139,1118-64033,1,1244919988000
21-2140,1118-64033,1,1244919988000
21-2141,1118-64033,1,1244919988000
21-2144,1143-64035,1,1244919690000
21-2147,1146-64037,1,1244919414000
21-2149,1148-64038,1,1244919240000
21-2153,1152-64036,1,1244918884000
21-2155,1117-63999,1,1244918534000
21-2156,1119-64041,1,1244918342000
21-2157,1121-64042,1,1244918055000
21-2158,1123-64043,1,1244917746000
21-2159,1124-64044,1,1244917549000
21-2160,1125-64045,1,1244917397000
21-2161,1127-64046,1,1244917059000
21-2162,1128-64047,1,1244916965000
21-2163,1130-64048,1,1244916684000
21-2164,1131-64049,1,1244916358000
21-2165,1131-64049,1,1244916358000
21-2166,1132-64034,1,1244916182000
21-2167,1132-64034,1,1244916182000
21-2168,1133-64050,1,1244915732000
21-2169,1133-64050,1,1244915732000
21-2170,1135-63978,1,1244915495000
21-2171,1136-64051,1,1244915369000
21-2172,1137-63977,1,1244915178000
21-2173,1138-64052,1,1244914935000
21-2174,1139-63986,1,1244914728000
21-2176,1175-64062,1,1244853879000
21-2177,1175-64062,1,1244853879000
