# userId itemId rating prediction
73 211 3.0 2.9747775
73 214 3.0 3.0992103
73 219 3.5 3.346267
73 220 3.0 3.0814831
73 236 3.0 2.6297343
73 239 3.0 3.508194
73 241 4.0 3.670907
73 244 2.5 3.4666984
73 250 3.0 3.3359463
76 13 4.0 0.5
78 354 0.5 0.5
78 355 4.0 1.1550908
78 358 3.0 1.1614441
78 361 2.5 1.8895943
78 366 3.5 3.447209
78 373 3.5 1.0248383
78 377 4.0 1.9067734
79 6 3.0 0.5
79 237 1.0 1.1177709
79 243 0.5 0.5
79 248 1.5 3.5194814
79 251 1.5 2.6733165
79 255 3.0 1.1945884
79 256 3.5 3.0745983
79 315 4.0 2.4376192
79 361 1.5 2.1091366
79 396 4.0 2.8177361
79 397 1.0 2.4266014
79 403 3.5 0.8147172
79 404 0.5 1.3095007
79 415 4.0 3.2179697
79 420 1.0 0.5
79 421 4.0 2.6090837
79 436 3.0 2.255831
79 437 1.0 1.8635814
79 440 2.0 1.6275556
79 444 2.5 1.7042224
79 445 3.0 1.5065192
79 446 4.0 2.7083523
79 448 2.5 3.1253018
79 451 4.0 3.4601545
79 458 3.5 3.3841069
79 473 2.5 2.554069
79 476 1.5 2.6972792
79 479 4.0 2.0469263
79 480 2.5 3.338554
79 484 4.0 3.2464092
79 487 4.0 4.0
79 491 1.0 4.0
79 497 3.0 1.139305
79 503 3.0 2.513381
79 504 0.5 2.3076422
79 505 1.5 3.065649
79 510 1.0 1.8154675
81 13 2.5 3.0879726
81 249 2.0 1.9617339
81 379 3.0 2.9963772
81 489 1.0 1.2863173
81 523 1.5 1.4027511
81 529 4.0 2.5679367
81 531 1.5 2.5017264
81 539 4.0 3.2472608
81 541 4.0 1.1593915
81 544 2.0 1.1730077
81 546 4.0 0.5
82 4 3.0 4.0
82 11 3.5 4.0
82 207 2.0 3.502276
82 236 0.5 3.4692767
82 551 3.5 2.268656
83 13 4.0 4.0
83 121 4.0 2.617696
83 205 3.0 2.9689376
83 207 2.5 2.0093164
83 212 2.5 2.4734488
83 214 4.0 2.569161
83 216 3.0 3.05353
83 236 3.0 2.8355634
83 243 1.5 2.6470776
83 249 2.5 3.4782114
83 256 3.0 2.980338
84 17 4.0 3.5335143
84 247 3.5 4.0
85 11 4.0 4.0
85 219 4.0 3.8386354
86 4 4.0 3.6290336
86 10 4.0 4.0
86 12 4.0 3.5578613
86 205 4.0 4.0
86 206 4.0 3.5997224
86 207 4.0 4.0
86 210 4.0 3.9252071
86 213 4.0 4.0
86 243 4.0 3.6100311
86 245 4.0 3.182207
86 248 4.0 4.0
86 251 4.0 3.193236
86 253 4.0 4.0
86 256 4.0 4.0
87 2 2.5 1.5754668
87 7 3.0 2.4456272
87 205 1.5 2.2124572
87 257 2.5 3.5275831
88 17 4.0 2.7326236
88 207 2.5 1.4788055
88 236 4.0 2.6402292
89 235 3.0 3.5498621
90 10 3.5 3.1171389
91 220 3.0 2.178318
91 242 3.0 3.7239277
91 252 3.0 3.51573
91 254 2.0 3.305572
91 393 4.0 2.3586075
91 562 4.0 0.5
91 564 4.0 2.4120185
91 566 3.5 0.5
92 13 2.0 2.605926
92 84 4.0 3.9936876
92 205 3.5 2.9172456
92 211 2.0 3.573669
92 216 1.5 2.50072
93 11 3.5 3.141081
95 1 3.0 2.7868161
95 2 4.0 4.0
95 3 4.0 2.641243
95 13 4.0 3.9149933
95 121 3.5 2.5177252
95 206 4.0 3.7400904
95 207 3.5 3.3202894
95 217 4.0 4.0
95 252 4.0 3.8827786
96 2 2.5 2.1873517
96 11 3.5 2.22248
96 84 2.0 3.3023765
96 205 2.0 3.324063
96 216 3.0 2.8788788
96 233 3.0 3.158485
96 236 3.5 3.4970088
96 243 3.5 3.9414947
96 245 3.0 2.0913572
96 247 3.5 2.4555676
97 1 0.5 2.5260515
97 5 4.0 3.7764049
97 8 4.0 4.0
97 9 4.0 4.0
97 13 2.5 2.660733
97 214 3.0 3.2281213
97 244 2.0 1.9733135
97 256 3.0 1.775248
97 257 3.5 1.2567381
98 12 4.0 3.8737752
98 91 4.0 4.0
98 207 4.0 3.5629408
98 318 4.0 4.0
98 584 4.0 2.9511006
98 593 4.0 3.371209
98 594 1.0 2.9506292
99 206 4.0 3.683573
99 207 1.5 3.7378263
99 233 2.0 2.9399652
101 216 4.0 2.941514
102 7 3.5 3.599807
102 9 3.0 3.193141
104 11 3.5 3.8374553
104 17 3.5 2.7351222
106 10 2.5 1.9543041
106 17 2.0 1.9953147
106 213 3.5 2.7692885
106 239 3.5 3.274555
107 3 3.0 3.3355117
107 4 3.5 3.067462
107 7 3.0 2.798303
107 17 3.5 3.0249588
107 205 0.5 3.646503
107 241 4.0 3.4096558
109 10 3.0 2.8443873
109 358 4.0 1.2795438
110 219 3.0 3.3658502
111 1 1.0 3.4793458
111 3 0.5 1.6386569
111 8 2.5 1.9487643
111 9 3.0 2.4651318
111 11 1.5 1.6844571
111 213 0.5 1.7649165
111 214 0.5 1.820261
111 233 2.5 1.7209115
111 234 3.0 1.1898916
111 254 2.5 2.561078
111 256 2.0 2.6758459
111 257 1.5 2.4403353
112 207 0.5 2.8495371
112 235 1.0 2.56842
112 606 3.0 2.5355
112 607 2.0 2.8528461
113 9 2.5 0.5
114 3 3.0 2.864526
114 9 4.0 3.0006454
114 10 3.0 2.5383873
114 11 2.0 3.6388695
114 13 3.0 3.6707642
114 253 2.0 0.5
115 7 2.0 2.4368088
115 10 3.5 3.1394992
115 84 3.0 3.107358
115 219 2.5 2.6835718
115 236 3.5 3.1260884
115 241 3.0 3.9513953
116 8 3.0 3.1380107
116 10 2.5 2.7107549
117 13 3.0 2.9232016
117 219 3.0 2.9523246
119 4 3.0 2.7911723
120 6 4.0 3.4242194
120 205 2.0 3.2925556
120 207 2.5 2.6160629
120 219 3.5 3.5114715
121 210 3.0 2.557971
121 219 2.5 3.470122
121 233 3.0 3.2910678
121 234 3.0 3.191434
121 243 2.0 3.000154
121 245 3.5 3.1259146
121 249 2.5 2.8355029
121 253 3.0 2.801064
121 256 2.5 2.8218112
122 1 1.0 0.97895885
122 10 0.5 3.0969334
122 207 0.5 2.2286036
122 233 2.5 3.0490637
122 245 2.5 1.9346155
123 13 4.0 2.9875677
123 206 3.0 2.648616
123 236 3.5 3.9212582
123 241 1.5 0.5
123 250 3.0 1.4830242
124 8 3.0 1.7459382
124 17 3.0 1.1758175
124 121 3.0 2.7979422
124 214 1.5 1.8550277
124 217 4.0 1.8662672
124 233 1.5 2.239922
124 241 3.5 2.9883358
124 245 3.0 1.829722
124 246 1.0 1.6589651
124 249 4.0 2.6761904
125 3 4.0 3.796873
125 7 4.0 2.9465182
125 11 4.0 3.4284189
125 211 4.0 3.1071563
125 213 4.0 3.6405063
125 236 4.0 3.1712816
126 3 3.5 3.7205925
126 7 2.0 2.358318
126 121 4.0 3.8203008
126 207 1.5 3.041595
126 211 1.5 3.942316
126 251 2.5 3.4568355
126 255 4.0 4.0
127 1 1.5 3.1452136
127 2 1.5 2.4345627
127 13 3.0 2.776932
127 213 1.0 2.9861956
127 254 2.5 2.1250775
128 4 2.0 3.8701189
128 5 3.0 2.581203
128 6 2.0 2.081859
128 10 3.5 2.9619484
128 12 1.5 2.4392688
128 13 1.5 2.9151702
128 241 3.5 2.4145336
128 244 1.5 2.8923302
128 249 1.5 2.317722
128 255 2.5 2.3751724
128 599 3.0 1.5672613
128 616 4.0 2.4771771
129 2 3.0 3.6877158
129 11 4.0 3.5164335
129 13 4.0 3.8750536
129 214 4.0 3.4743836
129 215 4.0 3.7324271
129 245 4.0 3.9985466
129 251 4.0 4.0
130 3 4.0 2.5429947
130 205 3.5 2.6543672
130 213 3.0 3.4408014
130 220 0.5 2.814165
130 235 1.5 2.6187398
130 239 3.5 3.437428
133 11 3.0 3.6394434
133 234 2.0 3.0008726
134 235 3.5 1.9362528
135 1 3.0 2.9968398
136 219 3.5 4.0
136 622 4.0 3.3673112
136 632 4.0 3.6764677
136 634 4.0 3.1833127
136 637 4.0 4.0
137 2 3.5 3.6370199
137 6 3.0 3.175326
137 11 4.0 4.0
137 207 3.5 3.3274539
137 220 3.0 2.7397683
137 246 3.0 3.4021354
137 248 3.0 2.6379926
137 251 3.5 2.960015
138 9 3.0 3.0171375
138 10 3.5 3.8386836
138 17 4.0 2.9155612
138 206 2.0 2.941042
138 207 2.0 3.9195895
138 210 3.0 1.945042
138 213 3.5 2.761482
138 233 2.0 2.8830826
138 247 2.0 2.9594843
138 256 2.0 3.1001596
139 1 3.0 4.0
139 8 3.5 3.2392492
139 12 4.0 3.7426975
139 17 4.0 3.1705558
139 205 4.0 3.9450023
139 214 3.0 3.199938
139 215 4.0 3.1093001
139 235 2.5 3.5564728
139 249 3.5 2.7867093
139 253 2.5 2.7661273
139 254 4.0 3.4854295
139 257 4.0 3.2047203
140 11 4.0 2.2247455
142 3 3.5 3.4538498
142 17 2.5 2.2874513
144 2 3.5 4.0
144 17 4.0 3.1167412
144 148 3.5 3.7933679
144 211 3.0 3.4550679
144 219 3.0 3.7771251
144 352 2.0 3.5437865
146 7 4.0 4.0
146 121 2.0 2.7222745
146 210 3.0 1.1245657
146 214 0.5 3.0558195
146 216 3.0 2.694571
146 220 3.5 2.827527
146 234 3.0 2.092979
146 243 3.0 2.2353182
146 248 2.5 1.6642603
146 250 4.0 2.3677237
146 256 2.5 1.612699
147 8 4.0 3.0238755
147 9 4.0 2.9117475
147 10 3.0 2.732538
147 11 4.0 4.0
147 211 3.5 2.8864486
147 219 2.0 3.0749633
147 236 4.0 2.5979872
147 239 1.5 3.4326677
147 250 1.0 2.445805
148 236 3.5 3.1900594
149 7 3.5 0.5
150 5 3.5 3.0144393
150 7 2.5 3.3593838
150 8 4.0 3.7175765
150 10 2.5 3.2662675
150 17 3.0 3.1947742
150 235 2.5 2.2381074
150 239 3.0 2.586902
150 245 2.5 2.4741337
150 253 3.5 3.0411117
150 282 4.0 2.6460464
151 1 2.0 3.1934893
151 207 4.0 2.1536615
151 241 3.0 2.843023
152 7 4.0 2.435141
152 12 3.0 2.26464
154 13 4.0 3.6785066
154 236 4.0 4.0
154 667 3.5 0.5
154 669 4.0 2.7460213
155 4 2.5 2.3058667
155 9 4.0 3.6462352
155 84 3.5 1.3162292
155 121 2.0 2.8941367
155 206 2.0 2.406561
155 211 3.0 2.594311
155 214 3.5 2.831397
155 235 4.0 1.8338127
155 236 2.0 3.644213
155 246 1.0 3.0864012
155 249 3.0 1.7541485
155 250 2.0 1.6618013
155 252 1.0 1.4808201
155 253 2.0 0.73646027
156 7 1.5 0.5012468
156 11 3.5 2.109095
156 12 3.0 1.1509634
156 17 2.0 2.14873
156 206 2.0 2.1960604
156 210 3.5 2.7731445
156 214 3.5 3.3724847
156 246 4.0 2.7068346
156 254 3.5 2.6121085
158 7 4.0 2.9299233
159 4 3.5 3.033254
159 216 0.5 2.006732
159 241 0.5 2.4747248
160 3 4.0 3.5094724
160 10 2.5 3.9246612
160 216 3.0 3.369091
161 5 3.5 2.701096
161 12 3.5 2.9953842
161 17 3.0 1.2063444
161 26 3.0 2.9304373
161 73 2.5 1.6855092
161 218 3.5 3.8943005
161 236 3.0 3.2060955
161 274 3.0 1.5207793
161 293 4.0 2.7053306
161 307 3.5 4.0
161 318 3.5 1.3507359
161 351 0.5 2.6444857
161 389 4.0 2.8249521
161 397 3.5 2.8397706
161 522 3.0 4.0
161 564 4.0 3.501736
161 592 2.0 0.6530678
161 598 2.0 2.8987446
161 604 3.0 3.3086243
161 606 3.0 2.7339542
161 620 3.5 3.1363833
161 658 3.5 3.3820503
161 679 2.5 0.5
161 680 2.0 2.768982
161 681 2.5 2.4905872
161 689 4.0 3.1410143
161 696 3.0 3.897939
161 699 3.0 3.2034593
161 703 1.0 0.5
161 705 3.5 3.6161413
161 708 2.0 0.5
161 710 2.0 1.2365322
161 724 0.5 0.85073143
161 726 3.5 3.6251028
161 732 4.0 3.675845
161 734 1.0 0.71512544
161 737 4.0 0.5
161 751 1.5 0.82693934
161 754 3.0 3.3676715
161 758 3.0 1.794377
161 762 1.0 0.5
161 763 3.5 2.7971683
161 768 2.5 0.5
162 7 0.5 3.3206594
163 5 3.5 4.0
163 11 3.5 3.7502885
163 207 3.0 2.0777364
163 210 2.5 3.5642142
163 233 3.5 3.0614693
164 782 3.0 0.5
165 219 2.5 3.6611261
165 388 3.0 2.076995
165 746 1.0 3.3017547
165 791 2.0 0.5
165 797 3.0 2.7671773
166 7 1.0 3.672963
166 9 0.5 4.0
166 11 1.5 4.0
166 206 4.0 3.6752527
166 215 0.5 4.0
166 217 3.0 3.0968952
166 257 1.0 2.8795204
167 84 3.0 3.2724373
167 205 4.0 3.4645205
167 211 3.5 3.1308637
167 216 4.0 3.5931594
167 219 3.5 3.0342786
167 241 4.0 3.0008838
167 243 2.5 2.8814294
167 246 3.5 4.0
167 252 3.5 3.777468
167 253 3.0 3.5793092
167 255 4.0 3.3968995
168 1 2.0 2.3313441
168 9 4.0 3.7702105
168 212 2.5 3.1017516
168 213 4.0 3.5858176
168 235 2.5 2.296603
168 241 3.5 2.66139
168 245 2.5 2.9744153
168 247 4.0 3.0732474
168 248 2.5 3.0000844
168 255 2.5 3.579705
168 256 2.5 2.9515622
169 4 2.0 3.1529322
169 9 3.5 3.382485
169 12 2.0 2.647911
169 13 3.5 2.470928
169 234 3.0 2.9439201
169 236 3.5 3.354234
169 239 4.0 2.6654727
169 244 3.5 3.3263226
169 250 3.0 3.0104315
169 257 4.0 2.1525629
171 1 4.0 3.724733
171 5 4.0 4.0
171 9 2.0 3.8572936
171 207 4.0 4.0
171 213 4.0 3.7213387
171 219 4.0 3.6982708
171 233 3.5 3.722235
171 239 3.5 3.7747083
171 244 4.0 3.6221619
171 248 3.5 3.4461606
171 252 3.5 3.6400144
172 7 4.0 3.825368
172 10 4.0 3.928407
172 17 4.0 3.8513432
172 84 4.0 3.628418
172 121 4.0 4.0
172 205 4.0 4.0
172 234 4.0 3.9432964
172 239 4.0 3.8265033
172 246 4.0 4.0
172 248 4.0 3.8432426
172 251 4.0 3.978756
172 253 4.0 4.0
172 255 4.0 4.0
174 207 3.5 2.73303
174 212 2.0 2.3731318
174 213 2.5 1.3647364
174 215 3.0 1.9767194
174 233 2.5 1.8307203
174 247 2.0 1.9382654
174 249 1.0 1.095997
174 257 3.0 1.7477871
175 4 3.0 3.5686862
175 8 3.5 2.8989027
175 17 2.0 2.2467492
175 215 3.5 2.4546535
175 236 3.5 2.906813
175 254 3.0 2.4043124
176 2 3.0 1.994562
176 5 1.0 2.6689615
176 8 2.5 1.2110425
176 210 1.5 2.6859024
176 213 2.5 1.6286608
177 1 2.5 2.597611
177 121 1.5 1.6633683
178 1 3.0 3.6001217
178 7 3.5 2.553166
178 17 3.0 1.9139137
178 207 3.0 2.1655085
178 213 3.0 1.6652381
178 215 2.5 2.1163516
178 216 3.5 3.0703664
178 219 1.0 2.2929661
178 236 2.0 1.765905
178 241 2.5 3.04057
178 247 3.0 1.9751352
178 249 1.5 1.9167767
178 250 1.5 2.384352
178 255 2.0 1.523611
179 4 3.0 2.1469603
179 12 3.0 0.9923516
179 13 4.0 4.0
179 205 4.0 3.9253566
179 211 4.0 3.1639645
180 7 2.5 2.8046331
181 1 1.5 2.6820123
181 212 1.5 1.5741087
181 214 2.5 2.0569673
181 215 3.0 2.4098966
182 3 0.5 1.7106849
182 212 2.5 1.7753469
182 216 1.0 0.7488946
182 217 1.0 1.7889733
182 255 3.5 3.0812166
183 10 4.0 3.7742772
183 13 3.5 4.0
183 17 3.0 2.908289
183 121 3.0 3.446454
183 210 3.0 3.3251653
183 248 4.0 3.2816741
183 250 4.0 3.5363138
183 257 3.0 2.4817529
184 4 4.0 4.0
185 205 3.5 2.8407464
185 207 4.0 1.440995
185 220 3.0 4.0
185 236 3.0 2.5762794
187 2 2.5 2.102251
187 215 3.5 3.1481042
187 255 3.0 3.1581786
188 5 2.0 3.4341328
188 69 3.5 3.1397636
188 73 2.5 2.3276541
188 91 2.5 4.0
188 92 1.5 3.1301875
188 294 3.0 1.8261527
188 310 3.5 3.1964085
188 313 0.5 3.08173
188 336 3.5 3.3479223
188 360 1.5 3.058169
188 365 3.5 3.644869
188 426 2.5 2.8618443
188 499 1.5 2.6128979
188 584 3.0 3.0405996
188 696 4.0 4.0
188 723 3.0 1.78292
188 750 3.0 4.0
188 770 4.0 3.722935
188 815 4.0 0.5
188 818 2.0 2.8247721
188 823 3.0 0.5
188 824 4.0 0.5
188 825 4.0 1.9301224
188 831 4.0 3.3459778
188 834 4.0 4.0
189 1 3.5 3.5223334
189 9 4.0 3.3141873
189 17 2.5 2.917071
189 84 3.5 3.0330153
189 206 4.0 4.0
189 215 4.0 3.4671252
189 236 4.0 2.8683605
190 5 3.0 2.827789
190 7 2.0 2.8830304
190 207 2.0 2.7936478
190 210 2.0 2.2337973
190 211 3.5 3.4580011
190 216 3.5 2.9718478
190 217 3.0 2.036199
190 219 3.0 3.2329452
190 244 2.5 1.851486
190 249 2.0 2.1688838
190 250 3.5 2.8591597
190 255 2.5 2.8634346
191 205 3.5 4.0
191 215 3.5 3.6242225
191 235 3.0 2.9459417
192 2 3.5 3.15763
192 207 3.5 2.6327887
193 10 1.0 1.759299
193 13 3.0 3.4681761
193 205 2.0 2.4016764
193 206 4.0 3.379466
193 239 2.5 3.2066224
193 249 4.0 2.2791271
194 255 4.0 0.5
195 1 2.0 1.410401
195 11 3.0 3.5752058
196 5 4.0 3.242228
196 7 4.0 2.987426
196 10 1.5 1.3612709
196 257 2.0 2.7519174
197 12 1.5 3.8212683
197 84 3.0 3.390121
197 207 2.5 3.7065384
197 236 3.0 3.3223906
197 243 4.0 3.9244285
197 245 1.5 2.398537
197 246 2.0 2.1634243
197 249 1.5 2.5011153
197 256 1.5 3.3518608
198 12 4.0 3.1876593
198 13 4.0 3.515277
198 84 2.5 2.8744018
198 206 4.0 2.9723628
198 213 4.0 2.8288684
198 217 3.5 2.1532466
198 234 3.0 3.2798994
198 243 3.5 3.1780994
198 247 3.5 2.4945762
199 7 3.0 3.7227836
199 8 2.0 4.0
199 17 3.5 3.524155
199 126 4.0 2.2556994
199 220 2.0 2.9998784
199 299 1.5 3.0450945
199 389 2.0 3.888947
199 490 2.0 2.942164
199 509 2.0 2.419784
199 518 1.0 4.0
199 595 2.5 1.0934976
199 655 1.5 1.2229874
199 687 1.0 2.1607814
199 697 2.5 1.9407914
199 700 1.0 0.5
199 716 1.0 0.85760045
199 760 1.5 1.1868274
199 850 2.0 1.989908
199 852 3.0 0.5692972
199 853 0.5 0.58632326
199 855 2.0 2.4854934
199 865 3.5 0.5
199 867 4.0 0.5
199 873 2.5 0.5
199 878 3.5 1.9121201
199 880 1.0 3.1607494
199 882 0.5 1.7209109
199 886 2.0 0.5
199 887 2.5 1.8649613
199 896 1.5 0.5
199 899 3.0 2.5500119
200 9 3.0 3.396276
200 11 4.0 3.1748707
200 51 3.0 3.7635357
200 219 4.0 3.582106
200 236 4.0 3.7565012
200 251 3.5 3.7970495
200 257 2.5 1.7876278
200 460 4.0 3.9991877
200 675 3.5 4.0
200 876 3.5 3.592042
201 2 4.0 3.689645
201 17 3.0 3.0906672
201 207 4.0 3.6069636
201 212 2.5 3.038632
201 217 4.0 3.7422247
201 235 3.0 3.2438645
201 405 3.5 3.5772412
201 902 2.5 0.5
201 903 3.0 1.8158106
202 1 3.5 2.9597678
202 121 3.0 3.4085145
202 216 2.5 3.0074844
202 217 1.5 2.630579
202 234 2.5 2.864339
202 235 2.0 2.999216
202 253 3.0 2.8917437
202 257 2.0 2.3632617
204 1 4.0 3.962768
204 3 4.0 4.0
204 121 4.0 4.0
204 207 4.0 3.8186712
204 215 4.0 4.0
204 234 4.0 3.8931453
204 255 4.0 4.0
205 17 2.0 2.99585
205 207 2.0 2.8606608
205 213 2.5 3.394134
205 216 4.0 4.0
205 241 4.0 4.0
205 243 3.0 3.9362268
205 245 4.0 3.7266989
205 248 3.0 4.0
206 2 3.5 3.2556226
206 3 3.0 3.1992269
206 4 3.0 3.2634976
206 8 4.0 3.9905624
206 217 4.0 2.866101
206 219 4.0 3.2388186
206 235 3.5 2.405971
206 243 2.5 2.64914
206 252 2.5 2.3225336
206 255 4.0 3.3130856
207 1 3.5 3.0072594
208 5 3.5 3.4400053
208 11 3.5 3.9001966
208 12 2.0 3.5465887
208 211 4.0 3.5835311
208 214 3.5 2.6373732
208 216 3.0 2.7106538
208 239 3.5 3.7317348
208 245 3.0 3.7780561
208 252 3.5 3.6087332
208 912 4.0 2.0409784
209 3 3.5 2.4571836
209 7 1.5 2.8028102
209 10 4.0 3.0791128
209 205 3.5 2.8785794
209 244 3.0 2.5486593
209 249 3.0 2.8056386
209 252 1.0 2.9203932
209 256 2.5 2.8547401
211 13 0.5 2.093183
211 121 3.5 2.011376
211 207 3.0 2.297666
211 239 3.5 2.0380955
212 1 1.0 1.6783897
212 5 4.0 4.0
212 205 4.0 2.057882
212 207 1.0 1.6493994
212 215 4.0 3.3941228
212 236 2.5 3.4158578
214 8 3.5 3.555767
214 11 4.0 3.121666
214 13 3.0 3.1229956
214 17 3.0 3.2359786
