# userId itemId rating prediction
128 239 3.0 0.5
128 243 1.0 0.5
128 245 1.5 0.5
128 247 1.5 0.5
128 256 2.0 0.5
128 618 2.5 0.5
129 3 4.0 0.5
129 8 3.5 0.5
129 91 4.0 0.5
130 1 2.5 0.5
130 212 2.5 0.5
130 214 3.5 0.5
130 216 3.0 0.5
131 215 3.5 0.5
132 7 4.0 0.5
134 207 3.0 0.5
134 241 2.0 0.5
135 210 4.0 0.5
135 219 3.5 0.5
136 2 4.0 0.5
136 11 4.0 0.5
136 103 3.0 0.5
136 207 3.0 0.5
136 362 4.0 0.5
136 372 4.0 0.5
136 625 4.0 0.5
136 626 4.0 0.5
136 627 4.0 0.5
136 636 4.0 0.5
136 643 4.0 0.5
137 1 3.5 0.5
137 4 4.0 0.5
137 8 4.0 0.5
137 9 3.0 0.5
137 12 3.0 0.5
137 84 3.0 0.5
137 205 3.0 0.5
137 211 3.5 0.5
137 212 3.0 0.5
137 217 3.0 0.5
137 219 3.5 0.5
137 234 2.0 0.5
137 236 3.0 0.5
137 243 3.5 0.5
138 2 2.0 0.5
138 7 4.0 0.5
138 84 3.5 0.5
138 121 3.0 0.5
138 212 4.0 0.5
138 234 2.0 0.5
138 250 3.0 0.5
138 254 3.5 0.5
139 4 3.5 0.5
139 13 4.0 0.5
139 121 2.5 0.5
139 220 3.0 0.5
139 236 2.5 0.5
139 244 3.0 0.5
139 246 4.0 0.5
139 252 3.0 0.5
141 10 4.0 0.5
141 655 4.0 0.5
142 12 1.0 0.5
142 207 2.5 0.5
142 212 3.0 0.5
142 219 3.0 0.5
142 250 3.5 0.5
144 9 2.5 0.5
144 278 4.0 0.5
144 658 4.0 0.5
144 660 4.0 0.5
145 7 2.5 0.5
145 257 1.0 0.5
146 6 3.0 0.5
146 10 3.0 0.5
146 17 4.0 0.5
146 206 3.5 0.5
146 211 3.5 0.5
146 219 3.5 0.5
146 246 2.5 0.5
147 1 2.5 0.5
147 2 4.0 0.5
147 3 2.0 0.5
147 13 3.5 0.5
147 212 2.0 0.5
147 213 2.5 0.5
147 216 3.0 0.5
147 235 3.0 0.5
147 247 2.0 0.5
147 248 2.0 0.5
147 251 2.0 0.5
147 255 3.0 0.5
148 235 3.5 0.5
150 215 3.5 0.5
150 220 2.5 0.5
150 234 2.5 0.5
150 243 2.5 0.5
150 661 3.0 0.5
150 662 3.5 0.5
151 2 3.0 0.5
151 8 3.0 0.5
151 13 3.5 0.5
151 211 3.5 0.5
151 234 3.0 0.5
152 10 2.0 0.5
152 211 4.0 0.5
152 251 4.0 0.5
153 638 4.0 0.5
154 12 2.5 0.5
154 215 3.5 0.5
154 668 3.0 0.5
155 2 4.0 0.5
155 7 0.5 0.5
155 207 3.0 0.5
155 247 2.5 0.5
155 256 2.5 0.5
156 3 1.5 0.5
156 205 2.5 0.5
156 215 2.0 0.5
156 234 2.0 0.5
156 235 1.5 0.5
156 243 2.5 0.5
156 245 1.5 0.5
156 247 2.0 0.5
156 250 1.5 0.5
156 256 2.0 0.5
157 3 4.0 0.5
157 7 3.0 0.5
157 13 3.5 0.5
158 10 4.0 0.5
158 11 4.0 0.5
160 1 3.0 0.5
160 5 3.0 0.5
160 11 4.0 0.5
160 13 4.0 0.5
160 239 3.0 0.5
160 241 3.5 0.5
161 13 4.0 0.5
161 20 3.5 0.5
161 28 0.5 0.5
161 31 3.0 0.5
161 93 3.0 0.5
161 196 3.0 0.5
161 207 4.0 0.5
161 211 2.5 0.5
161 215 4.0 0.5
161 220 4.0 0.5
161 235 3.0 0.5
161 275 4.0 0.5
161 298 4.0 0.5
161 339 4.0 0.5
161 383 3.0 0.5
161 423 2.0 0.5
161 512 2.0 0.5
161 521 3.5 0.5
161 593 2.5 0.5
161 655 3.0 0.5
161 675 2.5 0.5
161 687 0.5 0.5
161 688 2.5 0.5
161 690 4.0 0.5
161 693 3.0 0.5
161 697 3.0 0.5
161 700 1.5 0.5
161 704 4.0 0.5
161 707 3.0 0.5
161 719 1.5 0.5
161 720 2.0 0.5
161 722 0.5 0.5
161 727 1.0 0.5
161 730 3.0 0.5
161 735 3.0 0.5
161 742 2.0 0.5
161 753 3.0 0.5
161 764 3.5 0.5
163 12 3.0 0.5
163 211 2.5 0.5
163 220 4.0 0.5
163 239 4.0 0.5
164 13 4.0 0.5
164 131 3.0 0.5
164 442 3.0 0.5
164 509 3.0 0.5
164 696 3.5 0.5
164 775 4.0 0.5
164 778 3.0 0.5
164 786 3.5 0.5
165 4 3.5 0.5
165 11 3.0 0.5
165 664 3.5 0.5
165 790 4.0 0.5
165 793 1.5 0.5
165 794 3.0 0.5
165 801 3.0 0.5
165 802 2.0 0.5
166 4 2.0 0.5
166 5 3.5 0.5
166 207 0.5 0.5
166 212 4.0 0.5
166 235 4.0 0.5
166 248 1.5 0.5
166 249 3.5 0.5
166 256 4.0 0.5
167 8 3.0 0.5
167 121 3.0 0.5
167 233 3.0 0.5
167 234 3.0 0.5
167 236 3.0 0.5
167 254 4.0 0.5
168 4 4.0 0.5
168 6 3.5 0.5
168 7 3.0 0.5
168 8 4.0 0.5
168 11 4.0 0.5
168 216 2.5 0.5
168 236 4.0 0.5
168 246 3.5 0.5
168 253 3.5 0.5
168 291 3.0 0.5
169 3 2.5 0.5
169 5 4.0 0.5
169 6 3.0 0.5
169 205 2.0 0.5
169 206 4.0 0.5
169 211 3.5 0.5
169 214 3.0 0.5
169 245 3.0 0.5
169 247 2.0 0.5
169 253 3.5 0.5
170 341 3.0 0.5
171 17 4.0 0.5
171 84 4.0 0.5
171 210 3.0 0.5
171 211 3.5 0.5
171 216 4.0 0.5
171 217 3.5 0.5
171 236 3.0 0.5
171 249 3.5 0.5
171 251 3.5 0.5
171 256 3.5 0.5
172 5 4.0 0.5
172 11 4.0 0.5
172 217 4.0 0.5
172 249 4.0 0.5
173 5 4.0 0.5
173 11 4.0 0.5
174 1 3.5 0.5
174 4 1.0 0.5
174 7 3.5 0.5
174 10 2.0 0.5
174 84 2.0 0.5
174 211 1.5 0.5
174 214 2.0 0.5
174 219 3.0 0.5
174 234 2.5 0.5
174 239 1.0 0.5
174 250 1.5 0.5
175 7 1.5 0.5
175 213 2.5 0.5
176 6 2.0 0.5
176 7 2.0 0.5
176 11 1.0 0.5
176 220 4.0 0.5
176 235 4.0 0.5
176 236 2.0 0.5
176 243 4.0 0.5
176 246 3.5 0.5
176 248 2.0 0.5
176 250 4.0 0.5
176 253 2.5 0.5
176 256 1.0 0.5
177 8 2.5 0.5
177 216 2.0 0.5
178 2 4.0 0.5
178 8 2.0 0.5
178 10 3.0 0.5
178 121 3.0 0.5
178 211 2.0 0.5
178 212 2.5 0.5
178 245 2.0 0.5
178 246 1.0 0.5
178 248 2.5 0.5
178 253 1.0 0.5
179 207 1.0 0.5
179 219 2.0 0.5
179 236 4.0 0.5
179 807 4.0 0.5
180 216 3.5 0.5
180 253 2.5 0.5
181 2 2.0 0.5
181 10 4.0 0.5
182 246 3.5 0.5
183 6 3.0 0.5
183 8 3.5 0.5
183 214 4.0 0.5
183 216 3.5 0.5
183 234 3.5 0.5
183 244 4.0 0.5
183 245 3.0 0.5
183 255 4.0 0.5
185 1 4.0 0.5
185 7 3.0 0.5
185 8 3.0 0.5
185 11 3.5 0.5
185 12 2.5 0.5
185 212 3.5 0.5
185 235 4.0 0.5
185 239 3.5 0.5
185 244 3.5 0.5
187 3 3.0 0.5
187 8 3.0 0.5
187 219 3.5 0.5
187 220 3.0 0.5
187 245 2.5 0.5
187 254 1.5 0.5
187 257 2.5 0.5
188 28 4.0 0.5
188 31 4.0 0.5
188 93 2.5 0.5
188 216 4.0 0.5
188 278 4.0 0.5
188 339 3.0 0.5
188 606 2.0 0.5
188 694 0.5 0.5
188 702 4.0 0.5
188 760 3.0 0.5
188 787 1.5 0.5
188 810 1.5 0.5
188 812 1.5 0.5
188 816 4.0 0.5
188 828 2.5 0.5
188 832 1.0 0.5
189 7 3.0 0.5
189 207 3.0 0.5
189 216 4.0 0.5
189 233 3.0 0.5
189 257 3.0 0.5
189 842 3.5 0.5
190 4 2.5 0.5
190 6 2.5 0.5
190 9 3.0 0.5
190 17 4.0 0.5
190 205 3.5 0.5
190 212 2.0 0.5
190 215 4.0 0.5
190 234 3.0 0.5
190 236 4.0 0.5
190 241 3.5 0.5
190 243 3.5 0.5
190 245 2.0 0.5
190 256 2.5 0.5
191 10 3.5 0.5
191 11 3.5 0.5
191 17 4.0 0.5
191 212 4.0 0.5
192 17 3.0 0.5
193 2 2.5 0.5
193 5 4.0 0.5
193 17 3.0 0.5
193 214 3.5 0.5
193 233 3.0 0.5
196 2 3.5 0.5
196 11 3.5 0.5
196 215 3.5 0.5
196 216 2.0 0.5
197 5 2.0 0.5
197 17 4.0 0.5
197 121 1.0 0.5
197 211 4.0 0.5
197 220 2.0 0.5
197 248 2.0 0.5
197 250 2.0 0.5
197 252 3.5 0.5
197 253 2.5 0.5
197 254 3.0 0.5
198 3 4.0 0.5
198 207 4.0 0.5
198 244 2.0 0.5
198 249 4.0 0.5
198 250 3.5 0.5
198 254 0.5 0.5
198 256 4.0 0.5
198 257 4.0 0.5
199 13 3.0 0.5
199 26 2.5 0.5
199 211 4.0 0.5
199 218 3.5 0.5
199 242 2.5 0.5
199 292 2.5 0.5
199 293 1.0 0.5
199 318 3.5 0.5
199 339 3.5 0.5
199 529 0.5 0.5
199 536 2.5 0.5
199 591 1.5 0.5
199 606 3.5 0.5
199 658 3.0 0.5
199 684 2.0 0.5
199 713 2.0 0.5
199 719 2.0 0.5
199 734 0.5 0.5
199 806 2.5 0.5
199 848 3.0 0.5
199 851 4.0 0.5
199 856 3.0 0.5
199 857 2.0 0.5
199 858 2.0 0.5
199 866 1.5 0.5
199 870 3.5 0.5
199 872 0.5 0.5
199 879 1.0 0.5
199 885 1.0 0.5
199 890 2.5 0.5
199 895 0.5 0.5
199 897 1.5 0.5
199 898 2.5 0.5
200 4 3.5 0.5
200 205 4.0 0.5
200 207 3.0 0.5
200 211 4.0 0.5
200 241 3.5 0.5
200 243 2.0 0.5
200 246 3.5 0.5
200 434 4.0 0.5
201 1 3.5 0.5
201 3 2.0 0.5
201 7 3.5 0.5
201 11 4.0 0.5
201 215 4.0 0.5
201 216 2.0 0.5
201 220 3.0 0.5
201 254 4.0 0.5
201 257 3.5 0.5
202 4 4.0 0.5
202 6 2.5 0.5
202 17 2.5 0.5
202 84 2.0 0.5
202 212 3.0 0.5
202 219 0.5 0.5
202 239 2.5 0.5
202 251 3.0 0.5
203 906 1.5 0.5
204 4 4.0 0.5
204 8 4.0 0.5
204 11 4.0 0.5
204 12 4.0 0.5
204 13 4.0 0.5
204 220 4.0 0.5
204 239 4.0 0.5
204 243 4.0 0.5
204 245 4.0 0.5
204 247 4.0 0.5
204 248 4.0 0.5
204 251 4.0 0.5
205 1 4.0 0.5
205 7 3.0 0.5
205 11 3.5 0.5
205 84 3.5 0.5
205 206 4.0 0.5
205 233 3.0 0.5
205 251 4.0 0.5
205 252 4.0 0.5
205 255 3.0 0.5
205 257 4.0 0.5
206 1 3.0 0.5
206 12 2.5 0.5
206 13 4.0 0.5
206 84 2.5 0.5
206 205 3.0 0.5
206 207 2.5 0.5
206 212 4.0 0.5
206 234 3.0 0.5
206 241 3.0 0.5
206 247 3.5 0.5
206 256 2.5 0.5
208 213 2.5 0.5
208 220 3.0 0.5
208 250 3.5 0.5
208 251 3.5 0.5
208 255 3.0 0.5
209 2 4.0 0.5
209 6 2.5 0.5
209 9 2.5 0.5
209 121 3.0 0.5
209 207 3.0 0.5
209 210 3.0 0.5
209 212 3.5 0.5
209 215 4.0 0.5
209 219 2.5 0.5
209 234 1.5 0.5
209 239 2.5 0.5
209 241 1.5 0.5
209 243 3.5 0.5
209 248 3.5 0.5
209 251 3.0 0.5
210 7 3.5 0.5
211 17 2.0 0.5
212 4 4.0 0.5
212 12 2.0 0.5
214 7 3.0 0.5
214 236 3.0 0.5
215 1 3.5 0.5
215 7 3.0 0.5
215 13 3.0 0.5
215 211 2.0 0.5
215 215 3.0 0.5
215 216 3.5 0.5
215 239 3.0 0.5
215 241 3.0 0.5
215 245 3.0 0.5
215 250 3.5 0.5
216 8 3.0 0.5
217 11 4.0 0.5
217 17 4.0 0.5
218 13 1.5 0.5
218 215 2.5 0.5
218 246 3.0 0.5
218 247 2.0 0.5
218 254 1.5 0.5
220 1 3.5 0.5
220 13 4.0 0.5
220 218 3.5 0.5
220 247 3.0 0.5
221 915 4.0 0.5
223 9 4.0 0.5
223 205 1.5 0.5
223 207 2.5 0.5
223 219 3.5 0.5
223 235 2.0 0.5
224 17 2.0 0.5
224 205 2.5 0.5
224 217 4.0 0.5
224 245 4.0 0.5
224 250 4.0 0.5
224 252 4.0 0.5
225 2 4.0 0.5
225 3 3.0 0.5
225 17 4.0 0.5
225 207 3.5 0.5
225 213 4.0 0.5
225 215 4.0 0.5
225 217 1.5 0.5
225 233 3.0 0.5
225 243 4.0 0.5
225 246 4.0 0.5
225 249 3.5 0.5
225 251 3.0 0.5
225 255 4.0 0.5
225 257 4.0 0.5
226 2 3.5 0.5
226 7 3.5 0.5
227 3 4.0 0.5
227 5 4.0 0.5
227 9 3.5 0.5
227 205 4.0 0.5
227 213 4.0 0.5
227 216 4.0 0.5
227 219 3.5 0.5
227 234 4.0 0.5
227 246 3.0 0.5
227 247 3.0 0.5
227 248 4.0 0.5
228 207 3.0 0.5
228 400 3.5 0.5
228 425 3.5 0.5
231 7 2.0 0.5
231 16 3.0 0.5
231 215 4.0 0.5
231 918 4.0 0.5
231 919 4.0 0.5
232 207 2.0 0.5
232 494 2.0 0.5
234 2 2.5 0.5
234 11 4.0 0.5
234 13 2.0 0.5
235 2 4.0 0.5
235 8 2.0 0.5
235 84 3.0 0.5
235 205 2.5 0.5
235 207 1.5 0.5
235 219 3.5 0.5
235 235 2.0 0.5
235 236 1.0 0.5
235 241 2.5 0.5
235 251 4.0 0.5
235 253 1.5 0.5
235 257 2.0 0.5
236 234 2.0 0.5
237 243 0.5 0.5
238 9 4.0 0.5
238 11 3.0 0.5
238 17 3.5 0.5
238 205 3.0 0.5
238 207 1.5 0.5
238 216 2.5 0.5
238 257 1.5 0.5
238 922 4.0 0.5
239 4 4.0 0.5
239 219 2.5 0.5
239 247 2.5 0.5
240 7 4.0 0.5
240 211 4.0 0.5
241 3 3.5 0.5
241 253 3.0 0.5
243 8 3.5 0.5
243 211 4.0 0.5
243 213 3.0 0.5
243 233 3.0 0.5
243 236 3.5 0.5
243 241 3.5 0.5
243 391 4.0 0.5
243 488 3.5 0.5
243 694 4.0 0.5
243 924 1.0 0.5
243 925 1.0 0.5
243 927 4.0 0.5
244 4 3.5 0.5
244 11 4.0 0.5
245 12 3.0 0.5
245 13 4.0 0.5
245 249 3.0 0.5
245 254 3.0 0.5
245 255 3.0 0.5
248 207 1.5 0.5
248 216 3.0 0.5
248 241 2.0 0.5
248 254 2.0 0.5
249 212 1.5 0.5
249 239 3.5 0.5
249 255 2.5 0.5
250 4 1.5 0.5
250 5 4.0 0.5
250 6 3.5 0.5
250 7 3.5 0.5
250 233 3.5 0.5
250 234 3.0 0.5
250 243 4.0 0.5
250 244 2.0 0.5
250 249 3.0 0.5
250 250 2.5 0.5
250 252 2.0 0.5
250 256 3.0 0.5
251 6 3.0 0.5
251 236 3.5 0.5
251 257 2.5 0.5
255 8 2.5 0.5
255 253 3.0 0.5
256 215 4.0 0.5
258 7 3.0 0.5
258 210 0.5 0.5
258 235 1.5 0.5
258 250 3.5 0.5
259 3 2.5 0.5
259 84 2.5 0.5
259 245 2.0 0.5
