# userId itemId rating prediction
171 241 3.5 3.364575
171 247 4.0 3.714597
172 4 4.0 4.0
172 206 4.0 4.0
172 207 4.0 4.0
172 211 4.0 3.8499212
172 212 4.0 3.770013
172 215 4.0 3.8366203
172 233 4.0 3.9386053
172 235 4.0 3.8500838
172 236 4.0 3.90512
172 250 4.0 4.0
172 252 4.0 3.9228811
172 257 4.0 3.9726508
173 236 3.5 2.272128
174 2 4.0 2.5856316
174 9 1.5 2.7192047
174 11 1.5 2.8118103
174 12 2.0 3.4872952
174 206 2.5 2.3044188
174 210 1.5 1.6960533
174 236 1.0 2.9426088
174 245 1.5 2.4131505
174 246 1.5 2.071303
174 251 1.0 2.2099123
174 253 1.0 1.1787235
174 256 1.5 1.7608092
175 3 3.0 1.740526
175 219 3.5 2.5312161
176 9 1.5 1.9599272
176 121 2.0 2.0984485
176 205 1.5 3.3331635
176 207 1.5 2.8579445
176 214 1.5 2.0565596
176 217 1.0 2.9181435
176 234 1.0 2.0085568
176 244 0.5 1.9691603
176 252 3.0 2.2007365
177 5 3.0 2.837833
178 4 2.0 2.9401727
178 6 2.5 2.4137356
178 11 2.5 3.0254552
178 84 1.5 1.7422405
178 206 2.0 2.144524
178 217 2.5 1.7349267
178 234 1.5 2.4203384
179 251 4.0 4.0
180 236 4.0 2.8419378
180 241 2.5 2.5099697
181 213 2.5 2.805715
182 1 1.0 1.1724834
182 219 3.0 2.6842186
183 2 3.5 3.4036145
183 3 4.0 3.5705016
183 5 3.0 3.4813097
183 9 3.0 3.0390418
183 84 3.5 3.1829088
183 206 4.0 3.597053
183 215 4.0 2.775038
183 217 3.0 3.2827744
183 236 3.0 2.828521
183 256 3.0 3.3510046
184 9 4.0 4.0
184 17 4.0 4.0
184 233 4.0 3.712521
184 342 4.0 3.2985697
185 213 4.0 3.0307426
185 219 3.5 3.1018503
185 257 4.0 3.7258472
187 7 3.0 3.3355758
187 10 1.5 1.6556966
187 11 3.0 3.4508903
187 13 3.0 2.9196215
187 17 3.0 3.425681
187 234 2.0 2.767657
187 239 3.0 2.7671378
187 246 3.0 2.8723292
187 250 4.0 3.244351
187 251 3.5 2.7497754
187 808 3.5 2.598723
188 1 4.0 4.0
188 3 2.0 3.757826
188 81 3.5 2.7042828
188 206 3.5 3.2648206
188 211 4.0 2.3717034
188 217 4.0 3.4978554
188 218 3.5 4.0
188 219 3.0 3.5958111
188 236 4.0 2.626269
188 245 4.0 2.7149198
188 389 1.0 1.993582
188 397 3.5 1.9055041
188 480 3.0 2.7147229
188 583 4.0 3.059599
188 598 4.0 1.4868597
188 716 3.5 2.846515
188 717 3.0 3.8541546
188 746 4.0 2.1311471
188 811 3.5 2.1733572
188 813 4.0 1.580647
188 817 4.0 1.9454205
188 821 4.0 1.52237
188 830 4.0 2.7483563
188 833 1.0 2.3213632
188 836 1.5 3.6964054
188 840 3.0 3.3699648
189 10 3.0 2.6863003
189 210 4.0 3.4578316
189 213 3.5 2.9886456
189 241 4.0 3.7968636
189 244 4.0 3.1497383
189 255 4.0 3.353301
190 8 4.0 2.7908008
190 11 3.0 3.2265124
190 13 3.0 2.6365013
190 84 2.5 2.4575806
190 233 2.5 2.750372
190 239 2.5 2.2388875
190 247 2.0 2.1000946
190 248 2.0 2.4050746
191 9 3.5 3.9496515
191 211 3.5 4.0
191 236 4.0 4.0
191 254 4.0 3.9436831
192 7 4.0 2.9672604
192 432 4.0 3.1832316
192 512 4.0 3.831355
193 8 4.0 4.0
193 11 4.0 2.8239357
193 207 2.0 2.7420077
193 210 2.0 3.0958211
193 216 4.0 2.3792393
193 219 4.0 3.0205905
193 234 2.0 2.728806
193 236 4.0 3.6401715
193 243 0.5 1.9795372
193 255 4.0 3.9265075
195 4 3.5 2.4744375
195 12 2.0 1.9171576
195 207 2.0 1.2196194
196 219 4.0 3.538954
196 236 3.0 2.447445
196 241 3.0 2.4016814
197 3 3.0 2.9450996
197 214 1.5 2.4491966
197 215 3.5 2.3075833
197 217 2.0 1.6626787
197 219 3.5 3.1307445
197 235 2.0 3.4130695
197 239 2.5 2.0992858
197 247 3.0 2.242473
197 255 3.0 2.394538
198 8 4.0 4.0
198 10 3.0 2.9854012
198 17 1.5 3.968292
198 215 3.5 3.7231143
198 220 4.0 2.9331515
198 233 3.5 3.5267372
198 252 2.0 2.9037771
199 3 1.0 4.0
199 91 3.0 1.7918341
199 364 0.5 1.6171887
199 425 3.0 2.691566
199 436 2.5 0.514871
199 459 1.5 2.5512915
199 486 2.5 3.349157
199 522 0.5 4.0
199 539 1.5 2.8568819
199 657 3.0 1.4793395
199 675 1.5 3.1952038
199 704 3.5 2.4112225
199 712 1.5 1.8615463
199 728 3.5 1.9446971
199 745 1.0 2.1640666
199 754 1.0 1.8923327
199 790 1.5 1.3612576
199 861 1.5 1.9102966
199 871 1.5 0.5
199 883 3.5 0.5
199 884 0.5 0.5
199 888 4.0 2.190017
199 891 3.5 0.5
200 206 4.0 3.8450232
200 217 3.5 3.4358559
200 255 3.0 3.8877656
200 268 4.0 2.3807533
200 429 3.5 1.9905372
201 4 3.5 3.5432377
201 8 3.0 3.350524
201 205 4.0 2.6641328
202 2 2.5 2.00526
202 7 1.5 2.16209
202 10 3.5 3.2575305
202 11 3.5 1.89107
202 12 2.5 0.85665935
202 206 3.0 3.0715601
202 210 3.5 2.4714632
202 220 3.0 1.7567754
202 233 2.5 2.3973513
202 246 3.5 1.7644733
202 254 2.5 3.1801012
202 255 3.0 2.6297324
203 905 2.0 0.5
204 5 4.0 4.0
204 6 4.0 3.9965708
204 9 4.0 4.0
204 17 4.0 3.8778875
204 205 3.5 4.0
204 206 4.0 4.0
204 212 4.0 3.6860845
204 213 4.0 3.9330995
204 216 4.0 3.7570002
204 235 4.0 3.7600453
204 241 4.0 3.8294475
204 250 4.0 4.0
204 256 4.0 4.0
205 3 4.0 4.0
205 9 3.5 2.4136713
205 210 4.0 3.760679
205 212 4.0 2.8834085
205 214 3.0 3.8909166
205 215 4.0 2.7031205
205 235 4.0 3.9717019
206 10 3.5 3.3295016
206 206 3.5 3.435401
206 210 3.5 2.8781073
206 213 3.0 3.153457
206 216 3.0 3.595345
206 233 3.0 3.2580028
206 246 3.0 3.056161
206 249 2.0 2.760948
207 12 2.0 2.9897487
207 13 3.0 3.0820234
207 235 3.5 2.4949732
208 3 3.0 2.785196
208 6 3.5 3.6304445
208 7 3.5 2.566355
208 8 4.0 3.4515746
208 210 3.0 3.3366802
208 212 3.0 3.285348
208 911 2.0 3.1854281
209 4 4.0 1.3290422
209 11 3.0 1.7213488
209 13 3.0 3.1586864
209 84 2.5 2.0265312
209 214 3.5 3.4066966
209 216 2.0 4.0
209 220 2.5 1.1948297
209 233 3.0 2.770941
209 236 2.5 3.5203156
209 250 1.5 2.5737438
209 254 2.5 3.3802292
209 255 2.0 2.5520146
209 257 2.0 2.613144
212 8 3.5 2.808646
212 13 4.0 2.9651234
212 213 4.0 2.6936088
212 239 2.5 1.5770782
214 3 3.5 3.0536191
215 2 3.5 3.336569
215 12 2.5 1.858206
215 217 2.5 2.281242
215 255 0.5 2.3414373
215 257 2.0 2.4709713
216 7 4.0 3.2760105
216 11 4.0 2.7285116
216 257 3.0 1.2777429
217 7 3.5 2.8243494
217 13 3.5 3.2568119
218 4 2.5 1.4266834
218 5 3.5 2.4768949
218 8 3.5 2.6923103
218 11 2.5 2.108004
218 84 2.0 2.6328342
218 121 1.5 2.8403885
218 205 2.5 1.7177233
218 206 1.0 2.5542924
218 212 3.0 1.949545
218 213 4.0 2.0342512
218 217 1.0 2.2614822
218 235 1.0 1.2988913
218 239 2.0 2.3061726
218 253 4.0 2.972581
218 255 3.5 2.4998775
218 256 3.0 3.0976827
218 257 3.5 2.6013136
219 842 4.0 2.4501567
220 211 4.0 3.4534504
