# userId itemId rating prediction
36 2 4.0 4.0
36 9 4.0 3.9032393
36 11 4.0 4.0
36 13 4.0 4.0
36 215 4.0 4.0
36 234 3.0 3.6848192
36 255 4.0 3.8299654
37 10 4.0 3.8402224
37 11 3.5 4.0
37 13 3.5 4.0
37 216 4.0 3.7124271
37 219 3.5 3.840268
37 220 3.0 3.039006
37 235 2.0 2.8546145
37 245 3.5 3.99732
37 253 4.0 3.591159
38 1 3.0 2.66994
38 7 1.0 2.6196601
38 12 2.0 0.96036285
38 207 0.5 1.1433438
38 214 2.5 1.6917452
38 233 1.0 2.3188896
38 234 1.0 2.738491
38 235 2.0 1.1310022
38 244 0.5 0.7487782
38 247 1.5 2.1990545
38 254 0.5 0.91946745
38 255 1.0 2.6119595
39 84 3.5 3.1578486
39 241 3.0 3.1457784
41 13 3.5 3.2888136
42 11 4.0 2.713922
44 4 4.0 3.791605
45 13 1.5 1.6690205
45 215 3.0 2.1606052
46 12 3.5 3.9949327
46 17 3.5 3.0809455
46 207 3.5 3.3086276
46 239 4.0 3.5316749
46 255 3.5 3.16477
47 13 4.0 4.0
50 2 3.0 3.744712
50 3 3.5 3.783432
50 4 4.0 4.0
50 5 4.0 3.9566689
50 207 3.5 3.4770215
50 211 4.0 3.6290827
50 234 3.0 3.1972132
50 250 4.0 3.998468
50 254 3.0 3.6018903
51 318 2.0 4.0
51 319 1.0 2.1520143
51 321 2.5 1.139956
51 327 1.0 0.5
51 333 0.5 2.5899255
53 2 4.0 3.8683972
53 6 3.5 3.2246876
53 13 4.0 3.185605
53 84 4.0 3.3797557
53 121 3.5 3.3893826
53 215 3.5 2.6122196
53 220 3.0 3.2148287
53 233 3.0 3.1006458
53 234 3.5 3.1028278
53 235 3.5 3.3298771
53 241 4.0 3.856137
53 247 3.5 3.0317495
53 254 4.0 3.5937514
54 11 4.0 3.1878366
55 84 3.0 3.0620766
55 211 4.0 3.1178854
55 212 4.0 3.4454248
55 249 4.0 3.5919576
56 4 3.5 4.0
56 6 2.5 3.8716977
56 11 3.5 3.5027936
56 207 0.5 4.0
56 250 1.0 4.0
58 340 3.0 0.5
60 13 4.0 3.0803628
60 318 1.0 0.97970355
61 1 2.5 2.1322818
61 5 2.0 2.6174717
61 8 3.0 2.8289049
62 7 3.0 2.9902015
63 278 3.5 4.0
63 342 3.5 3.875046
63 347 4.0 3.707126
64 2 4.0 3.9580934
64 10 3.5 3.423872
64 11 4.0 4.0
64 121 3.0 3.2113569
64 205 2.5 3.2758927
64 213 4.0 3.8829672
64 216 4.0 3.550066
64 234 3.0 3.1002843
64 235 2.5 2.7344253
64 244 2.0 3.368931
64 246 3.0 3.3180013
64 248 2.5 2.7657883
64 250 3.5 3.000057
64 255 3.5 2.7518823
66 207 2.0 1.0021538
66 210 4.0 3.1571784
67 4 3.5 3.3955324
67 5 3.5 3.0997202
67 7 4.0 3.7623541
67 17 3.0 3.4133687
67 216 3.5 2.528545
67 236 4.0 3.4785507
67 250 2.5 2.3909354
68 3 4.0 4.0
68 8 4.0 3.9269407
68 121 4.0 3.9223337
68 210 4.0 3.9735384
68 214 4.0 3.82338
68 241 4.0 4.0
68 248 4.0 3.9594522
68 250 4.0 4.0
68 251 4.0 4.0
69 17 1.5 2.6455662
70 205 3.5 3.110064
70 211 4.0 3.7736597
70 219 3.5 3.6428068
71 2 3.5 3.9215572
71 6 3.5 3.948555
72 5 4.0 4.0
72 213 4.0 4.0
72 216 3.0 3.1959774
72 217 4.0 3.6714993
72 239 4.0 3.227519
72 248 4.0 3.4486525
72 249 4.0 3.4395416
73 2 3.5 3.2107139
73 5 4.0 3.3597224
73 10 3.0 3.370472
73 13 3.0 3.727454
73 205 3.5 3.4023924
73 252 3.0 3.3903103
75 7 4.0 2.3344884
75 257 3.0 2.174055
77 11 2.5 0.5
77 215 3.0 0.5
78 177 4.0 2.3085756
78 352 1.0 2.849756
78 360 4.0 3.120111
78 371 2.5 3.4952295
78 372 2.5 2.9134247
78 378 1.0 2.8391201
78 380 4.0 0.5
79 121 1.5 0.9976701
79 172 1.0 3.0633838
79 218 1.5 2.0932865
79 244 3.5 3.7883358
79 257 3.0 0.8386506
79 273 2.0 3.062629
79 318 0.5 3.3989
79 344 4.0 3.7390358
79 378 3.0 2.238634
79 385 0.5 1.5765433
79 386 2.0 0.5
79 388 3.5 1.8980647
79 389 4.0 3.1662235
79 392 1.5 2.6993334
79 393 4.0 3.2813535
79 408 3.0 2.2173684
79 409 2.5 1.5230774
79 411 4.0 2.0016232
79 413 1.0 2.0472183
79 419 2.0 1.3494657
79 428 3.0 1.3723738
79 435 2.5 2.417837
79 438 2.0 4.0
79 442 3.5 1.986549
79 447 3.0 2.7540183
79 455 2.0 3.1701643
79 462 3.0 2.5184014
79 463 1.0 1.9706275
79 482 2.5 0.9988289
79 488 3.0 4.0
79 489 3.0 0.8030614
79 490 3.5 3.5925465
79 499 3.5 2.931865
79 501 1.5 1.061066
79 511 2.0 3.4988635
79 512 2.5 2.2833023
80 207 3.0 3.0659008
81 4 3.5 1.7472064
81 207 2.5 1.4943191
81 236 3.0 3.1503024
81 244 3.0 1.1441976
81 252 3.0 3.4324062
81 295 4.0 2.8245401
81 356 3.0 2.8098166
81 407 4.0 0.5
81 525 4.0 3.091485
81 527 3.0 3.0511544
81 528 1.0 3.555512
81 533 1.0 1.6238841
81 534 3.0 2.8787875
81 536 0.5 0.9507218
81 542 2.0 2.9121878
82 2 4.0 2.4539132
82 7 4.0 3.0748546
82 8 4.0 1.7538896
82 12 3.0 2.7377844
82 239 3.0 2.6956048
83 1 4.0 2.5016367
83 3 2.5 3.046645
83 4 4.0 3.344744
83 211 3.5 2.7425365
83 215 4.0 2.9944074
83 220 2.5 2.4936268
83 233 2.5 2.4637856
83 244 2.5 3.493133
83 245 2.5 3.201488
83 250 3.0 3.3564272
83 254 2.5 2.9709725
84 5 3.5 3.546576
84 219 2.5 3.441047
85 4 4.0 3.8943405
85 255 4.0 3.829836
86 7 4.0 3.7680287
86 17 4.0 4.0
86 121 4.0 3.899218
86 214 4.0 4.0
86 244 4.0 3.9218895
86 254 4.0 4.0
87 12 3.0 2.2869456
87 17 2.5 3.039679
88 1 2.0 3.903922
88 3 3.5 2.65295
88 215 3.0 3.8693793
88 250 4.0 2.77514
89 12 3.0 2.3259223
91 6 2.0 2.0355768
91 8 2.5 2.808645
91 12 1.5 3.4162173
91 121 4.0 3.3451214
91 216 2.0 3.2785234
91 236 3.0 2.127099
91 425 4.0 4.0
91 555 4.0 1.3977624
91 563 3.5 4.0
91 567 3.0 3.6096966
91 569 3.5 0.5
91 571 4.0 0.75267243
91 574 3.0 1.545581
91 575 1.5 2.8499548
92 7 3.5 1.8457506
92 8 2.5 3.1408067
92 215 2.5 3.4101012
92 255 3.0 3.5966403
93 2 3.0 3.027868
93 9 3.5 2.7586398
93 207 3.0 2.5796611
94 5 3.0 3.2561505
94 7 2.0 3.4571395
95 11 4.0 3.9646938
95 213 3.5 3.8410757
95 234 3.0 3.1866963
95 577 2.0 3.1530216
96 1 3.5 2.0496097
96 4 2.5 3.3585908
96 9 2.0 3.348381
96 12 2.5 2.6296155
96 17 2.5 3.137327
96 206 3.0 2.1179738
96 211 3.0 2.932221
96 215 2.5 2.776436
96 217 2.0 2.541779
96 219 3.5 2.3917437
96 234 3.5 2.6061652
96 235 1.5 1.2674309
96 244 3.5 3.0147374
96 246 2.5 2.822756
96 250 4.0 2.9120734
96 252 1.5 3.1717434
96 256 3.5 3.175066
97 207 3.5 4.0
97 220 3.0 2.9062276
97 233 3.0 4.0
97 235 2.0 2.3540623
97 243 1.5 3.4644425
97 246 2.5 3.4187171
97 250 3.0 2.344875
97 253 1.0 3.3028822
98 2 4.0 2.1602755
98 169 3.0 0.5
98 217 3.0 3.796384
98 236 1.0 2.2097425
98 257 1.0 4.0
98 341 3.5 3.6569676
98 512 4.0 2.8806095
98 582 2.0 2.8964884
98 585 2.5 2.5424151
98 586 4.0 0.80584514
98 588 4.0 2.9931073
98 591 4.0 2.6635385
98 592 4.0 1.9585494
99 211 3.0 3.1767356
99 215 1.0 4.0
103 384 4.0 1.1270483
104 12 2.0 4.0
105 7 3.0 3.1486304
105 257 2.5 1.9281913
107 2 3.5 3.0282373
107 8 2.5 3.1895857
107 84 2.5 4.0
107 121 2.5 3.38072
107 207 2.5 3.1506686
107 219 3.0 3.3940074
107 239 4.0 3.7828717
107 257 2.5 2.4371493
109 599 4.0 3.536548
109 600 4.0 4.0
110 4 3.0 2.8597476
110 207 3.5 3.8287404
111 6 1.5 1.7853609
111 7 2.5 2.1071
111 13 2.0 1.4642295
111 17 1.5 2.7503972
111 216 3.0 2.6165383
111 239 1.0 2.2052329
111 241 1.0 2.8451965
111 244 0.5 1.5351789
111 247 4.0 1.4107935
111 248 2.5 2.0591748
111 249 2.0 1.9838609
111 252 2.0 1.6202368
112 236 3.0 4.0
112 250 3.0 2.6384737
112 609 1.5 2.3247766
114 8 3.5 2.7182612
114 215 2.0 2.7536664
114 220 3.0 2.4756672
114 236 4.0 2.961968
114 251 3.0 2.5060997
115 2 3.5 4.0
115 3 4.0 3.0270934
115 4 3.5 3.267149
115 17 2.0 3.4860218
115 220 3.5 2.9731472
115 233 3.0 3.191316
116 2 4.0 3.2501776
116 13 3.5 3.6145368
116 84 2.5 2.7487588
116 207 3.0 3.419834
116 220 3.0 3.8875833
116 235 3.0 3.6461952
116 239 3.5 3.0215373
116 611 4.0 2.5529304
117 5 3.5 2.9463587
117 207 3.5 3.2689843
117 236 3.0 2.39534
118 1 2.0 2.9184797
119 207 2.0 2.9864283
120 12 2.5 1.9325444
120 245 3.5 3.2444918
120 249 4.0 3.1208792
120 250 4.0 3.2395592
121 1 4.0 3.2038379
121 4 4.0 3.2271297
121 9 3.0 3.5726092
121 11 4.0 3.8947096
121 84 2.5 2.971453
121 206 3.0 2.973874
121 211 4.0 3.744704
121 214 3.5 2.9372897
121 216 2.5 3.2719724
121 218 4.0 3.943876
121 235 3.5 2.5067763
121 239 3.0 3.5459876
121 251 3.0 2.9314167
121 257 3.5 2.7396238
122 9 3.0 2.7494352
122 13 3.0 2.5615592
123 7 3.0 2.0911484
124 3 3.5 1.67473
124 4 1.5 2.3844755
124 12 4.0 0.5
124 207 2.5 1.3278359
124 212 2.0 3.1785007
124 215 2.0 4.0
124 250 3.0 2.7413964
124 253 3.5 1.4362442
124 255 1.5 1.682773
125 4 3.5 3.6637309
125 17 3.5 4.0
125 215 3.0 3.784791
125 216 4.0 3.9292238
125 239 4.0 3.787654
126 4 3.5 3.7689915
126 236 4.0 3.6521695
126 239 2.0 2.6495044
127 234 3.0 1.5076944
127 612 3.0 1.3099053
127 613 2.5 1.2425253
128 84 1.5 2.3445454
128 211 1.5 2.7211041
128 213 2.0 2.5408745
128 217 2.5 2.4927497
128 234 3.0 2.5763834
128 246 1.5 2.7856083
128 250 1.5 2.3858795
128 257 1.0 0.7147646
129 9 4.0 3.5446799
129 17 3.0 3.6042216
129 207 3.0 3.3114502
129 211 4.0 3.9001923
129 213 3.5 3.9685953
129 219 4.0 4.0
129 244 4.0 3.727886
130 2 4.0 2.6460032
130 11 3.0 3.2238839
131 251 3.5 2.2757723
135 11 3.0 3.9379597
135 251 3.0 3.6369202
136 4 4.0 3.3361006
136 12 3.5 3.6119983
136 215 3.0 4.0
136 255 3.5 1.9830213
136 610 4.0 3.5197551
136 623 4.0 2.505855
136 624 4.0 3.4410045
136 628 2.5 1.1386585
136 630 4.0 0.5
136 631 1.0 3.2915156
136 635 4.0 3.721482
136 642 4.0 3.4926517
136 646 4.0 3.1899164
136 647 3.0 3.036245
137 7 3.0 3.009179
137 13 4.0 3.618666
137 121 3.0 2.9908338
137 210 2.5 3.0350115
137 213 4.0 3.4051719
137 216 3.5 2.7425618
137 249 3.0 2.859591
137 252 3.0 2.4657478
138 4 4.0 2.6157281
138 8 3.0 2.2467265
138 11 4.0 2.8574564
138 215 3.0 2.4791048
138 219 4.0 2.415133
138 235 3.0 2.0087335
138 236 3.0 2.7708974
138 245 2.0 2.9915156
138 253 2.0 2.0641665
138 255 3.0 2.025651
139 5 3.0 2.7767656
139 7 4.0 3.2526653
139 9 3.0 3.6624825
139 207 4.0 3.1865993
139 216 4.0 4.0
139 217 2.5 3.3330748
139 219 2.5 2.7961757
139 233 3.0 2.9210815
139 234 3.0 2.9470966
139 239 4.0 3.7484522
139 248 3.0 3.373407
139 250 3.5 3.2869184
139 255 3.0 2.5390835
139 256 3.0 3.1957688
142 5 3.5 4.0
142 8 3.0 3.6784272
142 425 4.0 3.292767
144 1 3.0 3.7285118
144 215 4.0 3.5714092
144 218 3.0 3.6402073
144 242 4.0 3.7146466
144 659 2.5 2.8729126
145 236 2.5 2.1474953
146 3 3.5 2.226954
146 4 4.0 3.531885
146 5 3.0 2.6360397
146 9 3.5 3.5225768
146 205 3.0 3.2607827
146 213 3.5 2.8839233
146 233 2.5 2.9614632
146 241 2.5 3.7730973
146 244 1.0 2.0965774
146 247 3.0 2.6222787
146 252 0.5 2.0166645
147 4 4.0 3.1987085
147 5 3.0 2.7616208
147 12 4.0 3.1685574
147 121 1.5 2.740685
147 205 1.5 2.5899835
147 215 4.0 3.1198928
147 220 3.5 2.7876463
147 249 2.0 1.7530688
147 252 2.5 1.5366933
147 253 2.0 1.8153099
147 256 2.0 1.6958458
148 8 4.0 3.4810195
148 205 4.0 3.3112974
148 206 2.5 3.4967568
150 2 3.0 2.7351758
150 9 3.5 3.3436422
150 207 3.5 2.7164347
150 219 3.5 2.9538436
150 236 4.0 3.2177672
151 7 4.0 3.4328356
151 11 3.5 4.0
151 12 2.5 2.8126307
151 220 3.5 3.5927467
151 236 2.0 2.7869537
152 1 2.5 2.4373581
152 206 2.5 3.4181836
152 207 1.5 2.6990068
152 236 4.0 2.5829318
152 241 1.0 0.9882157
154 1 3.5 3.0069542
154 2 3.0 3.9600284
154 664 4.0 2.9265552
154 666 4.0 3.3467762
154 671 3.5 2.3012042
154 672 4.0 2.1037984
154 674 3.0 0.74703443
155 11 4.0 1.3809638
155 13 3.5 1.4035223
155 17 3.5 3.1473212
155 210 1.0 2.7703035
155 213 2.0 1.0719187
155 241 0.5 2.9089594
155 244 0.5 1.5198667
155 251 1.0 2.1632493
155 257 3.5 2.7692063
156 1 3.0 0.57502294
156 4 2.0 3.2886004
156 6 1.5 3.0065956
156 10 2.5 2.2868505
156 121 4.0 2.5918825
156 211 2.5 2.386416
156 213 2.5 3.4806077
156 217 3.5 2.2688851
156 233 1.0 2.364929
156 241 4.0 0.89186066
156 244 4.0 3.0423982
156 252 0.5 1.8244599
156 257 2.0 1.319738
157 2 4.0 3.4645667
159 11 3.5 4.0
159 239 2.0 2.4069045
160 9 3.5 4.0
160 236 4.0 3.9479122
160 251 3.5 3.3547685
161 1 2.0 1.2265718
161 81 3.0 4.0
161 205 3.0 2.1188922
161 219 4.0 3.0406468
161 241 2.5 2.9515395
161 257 2.0 3.0111096
161 268 1.5 3.5523062
161 295 3.0 2.7639835
161 314 3.0 3.0998814
161 336 4.0 3.225444
161 348 4.0 3.2876558
161 379 3.0 3.5509486
161 432 1.0 2.7654865
161 452 2.5 2.0305188
161 490 2.0 2.157964
161 509 3.0 2.5762024
161 529 2.0 1.9632189
161 584 4.0 2.1680157
161 638 4.0 4.0
161 677 2.5 2.5025587
161 684 2.0 1.4647588
161 691 2.5 1.1679307
161 694 2.0 0.89416903
161 706 2.5 2.6690123
161 712 4.0 2.975384
161 713 3.5 3.4376206
161 715 3.0 4.0
161 716 2.5 2.9663057
161 717 4.0 2.3382478
161 718 3.0 3.3902445
161 721 0.5 1.7844595
161 725 1.5 1.985517
161 729 2.5 3.7541873
161 740 2.5 2.6245294
161 741 1.5 1.3856616
161 745 3.0 2.9482872
161 746 3.5 3.1756687
161 747 3.0 1.8952885
161 748 0.5 2.0895824
161 756 2.0 0.8661839
161 765 3.0 3.4961514
161 766 2.5 0.6143813
163 7 3.5 2.8998642
163 205 1.0 3.6401584
163 217 3.5 3.378304
163 253 3.5 2.873333
164 2 3.5 2.8064487
164 397 3.5 3.228792
164 773 3.5 0.5
164 783 2.5 0.5
164 784 2.5 0.8492445
164 785 3.0 0.5
164 787 3.0 3.3707929
165 1 3.0 0.61095935
165 2 4.0 2.0913184
165 7 3.0 3.2369115
165 207 2.5 1.1271032
165 360 3.5 2.8984575
165 792 2.5 0.5
165 799 3.0 1.9688699
165 800 1.5 2.1196206
165 805 4.0 2.4760993
166 1 4.0 2.8397126
166 3 2.5 4.0
166 8 4.0 3.679878
166 84 3.5 1.7885153
166 210 1.5 3.9546306
166 233 3.0 2.5026464
166 236 4.0 2.7192073
166 254 3.0 3.7741594
167 2 3.5 3.8059332
167 214 3.0 3.4180908
167 217 4.0 3.530858
167 220 3.0 3.2107415
167 239 3.5 3.5879154
168 2 2.5 3.577153
168 17 2.5 3.6009815
168 84 3.5 3.3304126
168 121 3.5 3.1463902
168 215 4.0 3.6185715
168 217 2.5 2.6822584
168 251 2.5 2.9099095
169 1 2.0 2.6679082
169 2 3.0 3.0280147
169 10 2.0 3.0809884
169 11 2.5 3.670586
169 213 3.5 3.6604438
169 216 2.5 2.794075
169 219 2.5 2.9321039
169 233 3.0 3.091285
169 235 2.5 2.1685247
169 246 3.0 3.244719
169 249 3.0 3.3752851
171 2 4.0 3.951349
171 3 4.0 3.8903449
171 8 4.0 3.6377013
171 13 3.5 4.0
171 206 3.5 3.998076
171 214 4.0 3.5641153
171 215 4.0 4.0
171 243 3.5 3.2835796
171 245 4.0 3.8241403
171 250 3.5 4.0
171 253 4.0 3.7836342
171 255 4.0 3.6368723
172 2 4.0 4.0
172 6 4.0 4.0
172 9 4.0 4.0
172 13 4.0 4.0
172 213 4.0 4.0
172 214 4.0 3.8718557
172 216 4.0 4.0
172 247 4.0 3.9567566
173 2 4.0 4.0
173 10 3.5 3.5164335
173 12 1.0 3.466072
173 13 4.0 4.0
173 215 3.5 3.689024
174 13 3.0 2.0399048
174 17 3.5 2.2584202
174 216 1.5 1.9607403
174 220 1.5 1.8585124
174 244 2.5 1.0440168
174 248 2.0 1.0982008
174 252 2.0 1.3236498
175 2 2.0 3.343317
175 5 3.0 3.5751898
175 12 2.5 2.102512
175 207 2.5 1.8996165
176 4 2.0 2.2756376
176 13 2.5 2.3640063
176 206 3.5 2.82858
176 212 1.0 2.1903694
176 215 1.5 3.0028603
176 216 1.5 2.8512177
176 219 1.5 2.2398725
176 233 1.0 2.316677
176 239 3.0 2.429966
176 241 1.5 3.7381537
176 247 2.5 2.3347163
176 251 1.0 2.4308052
176 254 3.5 1.9783922
176 255 3.0 1.3294617
176 257 2.0 3.5682554
177 10 0.5 1.7752587
177 17 3.5 2.5561285
177 235 2.0 1.1441503
177 806 3.0 1.1814404
178 3 2.0 1.8894923
178 12 1.0 2.3809116
178 210 2.0 1.9975529
178 235 3.5 2.2402654
178 239 2.5 2.8941882
178 243 2.5 3.2588077
178 244 1.5 1.9518943
178 252 2.0 2.0287354
178 254 3.5 2.5034664
179 1 4.0 3.6632605
179 7 2.0 2.6821299
179 11 3.0 3.2741046
179 241 3.0 4.0
180 1 2.5 3.2743816
180 5 3.5 3.276448
180 235 2.5 2.0473852
181 13 3.5 3.4480608
181 205 3.0 2.179634
181 234 2.0 1.979779
182 2 1.5 3.1731982
182 245 3.5 2.0142517
183 7 3.0 2.5960646
183 12 3.0 2.7401834
183 219 3.0 3.280912
183 233 3.0 3.1480794
183 246 3.0 3.427679
183 247 3.0 3.3433697
184 11 4.0 4.0
184 215 4.0 3.8075316
184 236 4.0 3.846393
185 5 3.0 3.9187284
185 17 2.0 3.57551
185 233 3.0 3.9936388
185 234 3.5 3.1813593
186 215 3.0 0.5
187 4 2.5 3.1004496
187 5 3.5 3.207461
187 12 2.0 2.9472132
187 84 3.5 2.8918355
187 236 3.5 3.525358
187 241 3.0 2.552752
188 11 3.5 3.5096178
188 13 4.0 3.8937254
188 20 3.0 2.7168639
188 26 3.0 3.2321758
188 196 3.5 2.6130893
188 207 2.5 2.529011
188 220 4.0 4.0
188 293 4.0 4.0
188 318 1.0 2.554067
188 455 3.0 2.927044
188 460 4.0 3.3681707
188 490 2.0 2.6877437
188 510 2.0 2.4550254
188 588 2.0 3.204719
188 607 4.0 1.7761537
188 658 4.0 3.378285
188 675 2.5 2.8242712
188 699 4.0 4.0
188 732 3.0 3.6494057
188 739 0.5 2.9324324
188 753 3.0 3.457837
188 814 1.5 2.5039067
188 820 1.0 1.6245255
188 826 4.0 3.116606
188 827 4.0 3.0497913
188 835 1.5 3.1808078
188 837 3.0 3.9607968
188 838 2.5 2.0294933
188 839 4.0 3.0634313
188 841 4.0 2.2272437
189 3 3.0 3.4898396
189 6 4.0 3.4664674
189 11 3.5 4.0
189 220 4.0 3.7090726
190 1 3.5 3.4683604
190 213 2.5 2.417636
190 246 3.0 2.7877464
190 251 3.0 2.8713226
190 257 4.0 2.982542
191 1 4.0 3.29281
191 13 4.0 3.3323169
192 5 3.0 3.4867446
192 241 2.5 3.5359063
192 318 4.0 4.0
193 1 2.0 2.2074766
193 3 3.0 3.034892
193 6 4.0 3.0897722
193 12 2.5 3.7925928
193 84 2.5 2.8621511
193 211 4.0 3.6337314
193 235 1.5 1.9863783
193 241 3.0 2.4171326
193 251 4.0 3.6417534
193 257 1.5 3.0106359
196 233 2.5 2.4356523
196 843 4.0 1.9966708
197 2 2.0 2.6474624
197 4 2.0 1.8848678
197 7 4.0 2.153279
197 9 4.0 2.375112
197 10 4.0 2.7142873
197 11 3.5 2.0447738
197 13 2.0 2.355863
197 210 1.5 2.4231064
197 212 2.0 2.763108
197 216 3.5 2.442277
197 233 3.5 2.9800384
197 244 2.0 1.423098
197 251 3.0 2.250814
197 304 3.5 1.4024656
198 4 3.0 4.0
198 5 3.0 3.9779475
198 6 4.0 3.5596783
198 7 3.5 3.3556194
198 11 4.0 4.0
198 212 2.5 2.0487916
198 216 3.5 2.487563
198 219 4.0 4.0
198 235 3.0 2.7996812
198 236 3.5 3.2673178
198 241 4.0 2.1440692
198 245 2.5 3.5865164
198 248 1.0 3.2747648
198 251 4.0 3.6468494
198 253 2.5 3.401124
198 255 4.0 3.7231822
199 73 2.0 1.2268865
199 196 2.0 2.025283
199 207 2.0 2.1213424
199 216 0.5 0.5
199 236 2.5 2.2453706
199 251 2.0 0.7939362
199 275 2.5 2.9445324
199 282 0.5 3.2022903
199 286 2.0 3.0822487
199 297 3.0 2.3527381
199 302 3.5 3.1042564
199 303 2.0 2.4427783
199 448 0.5 2.1041791
199 452 2.5 3.8971443
199 501 4.0 2.1610599
199 521 3.0 3.7693021
199 548 2.5 2.1096103
199 593 1.5 2.524663
199 597 1.0 1.4575671
199 638 1.0 3.8430114
199 735 1.5 2.1137757
199 743 3.0 2.152026
199 787 0.5 3.3125951
199 798 0.5 3.42844
199 844 3.5 0.5
199 845 2.0 2.809513
199 847 1.5 2.4512513
199 849 2.5 0.5
199 859 0.5 3.1668594
199 862 2.0 0.5
199 868 3.0 0.5
199 874 0.5 1.4010112
199 876 2.0 2.645972
199 889 0.5 2.409364
199 893 3.0 0.5
199 894 4.0 0.5
200 8 4.0 3.6932623
200 10 2.0 3.0517247
200 214 3.5 2.985562
200 216 3.5 3.08982
200 250 4.0 4.0
200 604 3.5 3.671743
200 628 3.5 0.891651
201 5 4.0 3.6078534
201 12 3.5 2.6479218
201 13 4.0 4.0
201 239 4.0 3.3144789
201 241 3.5 3.2462027
201 250 3.5 3.6314552
202 3 4.0 2.7621741
202 8 3.0 2.5152884
202 13 2.5 2.7359657
202 205 3.0 3.1836967
202 207 2.5 2.822895
202 214 2.0 2.517798
202 236 3.0 2.5513947
202 243 3.0 3.0810225
202 244 3.5 2.687683
202 248 3.5 2.7876956
202 252 2.0 2.3140364
202 256 3.5 2.8506293
203 907 1.5 1.5143156
204 2 3.5 4.0
204 7 4.0 4.0
204 210 4.0 3.8476224
204 211 4.0 4.0
204 236 4.0 4.0
204 246 4.0 4.0
204 252 4.0 3.9754763
205 4 2.5 3.3268003
205 5 2.5 3.4049911
205 6 3.0 2.7948503
205 8 3.0 2.9608102
205 13 3.5 3.9914162
205 219 4.0 3.5400586
205 234 4.0 3.3195481
205 236 3.0 3.0291462
205 250 4.0 4.0
206 5 4.0 3.6439621
206 6 3.0 3.141789
206 9 3.5 3.1075416
