# userId itemId rating prediction
38 250 1.0 2.0642717
38 256 0.5 1.9421383
39 7 4.0 2.7785718
39 8 4.0 3.9054916
39 11 3.0 3.4705348
39 213 3.5 3.53903
39 235 3.0 2.3443062
39 254 3.0 3.0073428
41 216 3.0 2.5709412
42 7 4.0 0.5
42 212 4.0 0.8999313
44 11 4.0 3.9237545
46 2 4.0 3.5002553
46 5 3.5 3.3910053
46 10 3.0 4.0
46 233 3.0 3.494616
47 10 4.0 3.9097717
47 313 4.0 4.0
48 11 4.0 3.7572296
50 1 3.5 3.288707
50 7 2.5 3.0472517
50 11 4.0 3.8454905
50 17 4.0 3.7758288
50 84 3.5 3.818103
50 213 3.0 3.5820432
50 216 3.0 3.4413073
50 217 3.0 3.214897
50 219 4.0 3.5557892
50 233 3.5 3.4825835
50 235 3.0 3.23114
51 320 4.0 0.77153003
51 325 2.5 0.5
51 334 3.0 0.5
52 213 3.0 3.3282704
53 1 2.5 4.0
53 3 3.0 3.502251
53 9 4.0 3.5724216
53 206 4.0 3.4706373
53 210 3.5 3.2096422
53 216 4.0 4.0
53 243 3.5 3.713292
53 246 3.0 2.9526863
53 248 4.0 3.510318
55 6 3.5 3.4062257
55 12 3.0 2.975913
55 17 2.5 3.6154668
56 1 3.0 2.7259464
56 13 1.5 3.5040886
56 84 4.0 2.8867426
56 121 0.5 1.4894602
56 148 0.5 2.6395862
56 234 0.5 3.2818902
56 236 1.5 2.538258
56 243 1.0 1.5350175
56 278 4.0 2.3021772
56 335 3.5 3.48734
56 337 3.5 1.8804125
57 17 1.5 2.06102
58 257 1.0 0.7355415
60 215 4.0 1.6547376
61 10 1.5 1.9507866
61 17 3.0 1.8668478
61 234 2.0 1.8184724
64 84 3.0 2.524779
64 207 3.0 3.2949116
64 220 3.0 3.5640113
64 243 2.5 1.8005321
64 247 2.0 3.0379376
65 2 3.0 2.242651
65 9 2.5 2.2551966
65 348 4.0 2.3748586
66 1 3.0 3.4397454
66 2 3.0 2.9814844
66 7 1.5 2.9469676
66 235 2.0 2.664259
66 351 2.5 0.5
67 8 4.0 3.1621983
67 211 3.0 3.0492418
67 220 3.0 3.1632984
67 235 2.5 3.3928182
67 245 2.0 2.302862
68 2 4.0 4.0
68 9 4.0 4.0
68 10 4.0 4.0
68 13 4.0 4.0
68 84 4.0 4.0
68 211 4.0 4.0
68 216 4.0 4.0
68 234 4.0 3.8478808
68 236 4.0 3.9528825
68 243 4.0 3.756111
68 244 4.0 3.7834454
68 252 4.0 3.9487062
68 255 4.0 3.8793547
69 2 1.0 3.1246347
69 8 3.5 2.4882548
69 10 3.0 1.9596187
69 11 3.0 2.9093063
69 13 3.5 2.6713402
69 215 3.5 3.0518978
69 216 3.0 2.8454268
69 234 3.0 2.5610726
69 235 3.0 2.3060582
70 5 4.0 3.518055
70 11 4.0 4.0
70 13 3.0 4.0
70 215 3.5 4.0
70 253 3.5 3.081731
72 2 3.0 3.9695673
72 8 4.0 4.0
72 9 3.0 4.0
72 11 2.0 4.0
72 215 3.0 4.0
72 219 4.0 3.8718114
72 236 2.5 4.0
72 243 3.0 3.81406
72 245 4.0 3.9595246
72 250 3.0 4.0
72 251 4.0 3.883931
72 256 4.0 3.8415415
72 257 0.5 3.8378088
73 4 3.5 3.1809256
73 8 3.0 2.952583
73 17 2.5 2.5787945
73 207 3.5 3.5833468
73 213 3.0 2.9141126
73 243 0.5 2.4603672
73 246 3.0 2.7659838
73 247 3.5 2.7969902
73 251 2.5 3.116681
73 256 3.5 2.7575285
73 257 3.0 2.5345767
75 207 2.5 2.9955158
78 183 1.0 3.848539
78 356 3.0 2.2081044
78 369 3.0 3.8529418
78 376 2.5 3.4395573
78 382 0.5 3.366272
78 383 2.0 2.7762973
79 84 4.0 2.9618866
79 352 3.0 3.372807
79 390 3.5 0.5
79 400 3.0 3.8673277
79 405 2.5 3.0270908
79 407 0.5 3.2082837
79 412 3.0 2.331059
79 414 4.0 3.0328536
79 418 0.5 2.8286457
79 422 1.5 1.8925459
79 423 2.5 0.63225543
79 426 2.0 1.8090013
79 429 4.0 0.9575422
79 430 1.5 3.0252233
79 439 1.5 3.4400504
79 441 2.5 1.8927503
79 452 3.5 1.1797382
79 453 3.0 0.5
79 454 3.5 2.2914543
79 464 4.0 0.5
79 465 4.0 2.4821126
79 468 2.0 3.6673124
79 469 2.0 0.5
79 481 2.0 3.6361268
79 485 1.5 2.4635084
79 486 1.5 1.5524212
79 494 1.0 2.3053372
79 507 1.0 0.8778442
79 509 1.0 2.7121322
79 518 0.5 3.638362
79 519 3.5 2.76224
80 235 3.0 2.3441253
80 250 3.0 3.6792002
80 432 4.0 3.356159
81 11 1.5 3.567915
81 214 2.5 4.0
81 215 3.0 2.98903
81 435 1.5 3.5315578
81 524 2.5 3.5765557
81 535 0.5 1.6980377
81 540 2.0 2.2348843
81 545 4.0 4.0
81 548 1.0 1.5317439
81 550 1.5 3.8479946
83 5 2.5 2.8720016
83 17 2.5 2.824521
83 84 3.0 2.3811693
83 206 4.0 2.8979764
83 219 3.5 3.270286
83 234 4.0 2.5160198
83 246 3.0 2.327526
83 247 3.5 2.7032833
83 252 3.0 2.9410121
84 2 4.0 3.832516
84 7 4.0 3.362387
84 9 4.0 3.9764342
84 205 4.0 3.2928293
84 213 4.0 3.8355699
84 233 3.0 3.4750438
85 7 4.0 4.0
85 212 4.0 3.9151192
85 245 4.0 3.7951243
86 2 4.0 3.9142168
86 9 4.0 4.0
86 13 4.0 4.0
86 212 4.0 3.6169412
86 215 4.0 4.0
86 216 4.0 4.0
86 219 4.0 3.9963634
86 233 4.0 3.94493
86 234 4.0 4.0
86 235 1.5 3.3541887
86 236 4.0 3.328721
86 239 4.0 4.0
86 241 4.0 3.0569382
86 249 4.0 3.6898463
86 250 4.0 3.7791066
86 252 4.0 3.9691153
86 257 4.0 4.0
87 207 2.0 1.8026564
87 236 3.0 2.479296
88 10 2.0 2.9626603
88 251 3.5 3.4170446
89 1 4.0 2.7963843
89 211 4.0 2.5600414
91 4 4.0 0.7612554
91 11 4.0 0.6583015
91 212 3.0 3.7703443
91 441 3.5 1.6752317
91 558 4.0 0.5
91 559 2.0 0.5506914
91 560 3.5 3.3097785
91 561 2.5 1.5923382
91 570 3.5 0.5
91 572 4.0 3.9469154
92 9 3.5 3.3734384
92 10 2.0 2.135755
92 207 3.0 2.4492579
92 250 3.5 3.2882462
92 254 3.0 2.3609748
93 1 2.5 2.2510219
93 4 3.0 3.3680289
93 13 3.0 2.8708313
93 216 3.0 2.2856688
94 10 3.0 2.9164402
94 254 3.5 3.0286095
95 4 4.0 3.6736612
95 7 3.5 3.64937
95 210 3.5 3.3373384
95 220 3.5 4.0
95 235 3.0 2.8741548
95 248 3.0 2.7192001
95 250 4.0 3.7924373
95 251 3.0 3.6249807
95 255 3.0 2.6595535
95 256 4.0 2.8075604
95 579 3.5 1.5185065
96 5 3.0 3.0050857
96 7 1.5 2.7305803
96 8 3.0 2.9905725
96 248 4.0 3.0705822
96 249 3.0 3.2104247
96 254 3.5 2.5232751
96 255 3.0 2.880746
96 257 4.0 3.2463632
96 581 2.0 0.5
97 12 4.0 2.8805223
97 84 4.0 3.1533647
97 121 3.0 2.9967573
97 205 3.0 2.6003287
97 210 2.0 1.878305
97 211 4.0 3.4735024
97 219 3.0 3.2252636
97 241 1.0 2.5745704
97 247 4.0 2.634234
97 248 1.5 2.1980739
97 251 2.0 2.584527
98 254 3.0 2.1353426
98 294 4.0 3.2654955
98 309 4.0 3.6312983
98 336 4.0 4.0
98 587 3.5 1.2075466
99 216 1.0 3.1260078
99 239 4.0 2.3199434
102 12 3.5 2.7121487
102 17 3.5 3.2140038
104 213 2.5 2.6654932
106 2 3.0 3.2204783
106 207 2.0 2.235629
107 5 4.0 2.7338924
107 11 4.0 3.1458116
107 12 2.5 3.015243
107 206 4.0 4.0
107 210 4.0 2.9954507
107 213 4.0 3.9109998
107 215 4.0 2.9478388
107 235 3.0 3.6141844
109 318 4.0 4.0
109 601 4.0 0.5
110 205 3.0 3.11434
110 545 4.0 3.632206
111 4 1.5 0.82250744
111 205 3.5 0.7584952
111 207 2.0 2.1716654
111 212 3.5 1.8282607
111 217 2.5 1.546697
111 236 3.0 2.0636466
111 243 3.0 2.767315
111 245 1.0 2.0848005
111 246 1.5 1.9610106
111 251 1.0 1.6899327
111 255 1.0 1.3728715
112 7 3.0 3.2284522
112 214 2.0 2.5621872
112 252 0.5 2.630683
114 1 4.0 2.6769845
114 7 3.0 1.7307923
114 211 2.0 2.5701356
114 216 3.5 2.8959448
114 255 1.0 2.8022301
114 257 1.5 2.445194
115 207 3.5 2.7551136
115 249 2.5 3.3336246
115 250 3.0 3.3290775
115 255 3.5 3.4773586
116 7 3.5 3.7097094
116 213 3.5 3.2385614
116 216 3.0 2.7039344
116 299 4.0 3.5892951
116 610 4.0 2.438525
117 7 3.5 3.3271108
117 8 3.0 3.081207
118 12 3.0 1.5360513
118 235 2.5 1.3192528
118 236 3.5 1.2885168
120 17 3.0 3.9754376
120 215 4.0 4.0
121 2 4.0 3.8126514
121 8 3.0 3.58593
121 13 3.5 4.0
121 17 4.0 3.8321712
121 121 3.5 2.8527217
121 205 3.0 3.212015
121 212 3.5 2.9097924
121 215 4.0 3.836938
121 244 3.0 2.6855578
121 250 3.0 3.1782687
121 255 3.0 3.0391846
122 2 3.0 1.6053208
122 217 1.0 1.9526033
122 220 1.5 0.749732
123 11 4.0 3.0801036
123 235 0.5 1.3360218
123 257 0.5 2.2055213
124 1 4.0 1.9362192
124 2 2.5 2.4986
124 6 0.5 1.8494973
124 13 4.0 2.7256095
124 205 1.0 2.0021749
124 210 2.5 2.2769866
124 243 3.5 3.7300246
124 244 3.5 2.2485619
124 251 3.0 2.7949011
124 252 1.0 1.9022924
125 207 3.0 3.4257748
125 219 2.0 3.8703504
126 84 3.5 3.5569837
126 245 3.5 3.1873913
127 10 2.0 0.89438885
128 3 2.5 2.8340216
128 7 3.0 3.599243
128 11 3.5 2.9435778
128 17 1.5 1.2446548
128 207 3.0 3.614414
128 210 1.0 1.9260136
128 220 2.0 3.4817035
128 252 2.0 1.56369
128 254 3.0 2.1251187
128 615 3.5 1.9113712
129 10 3.5 3.2079167
129 210 4.0 3.820727
130 10 2.5 1.9983289
130 234 3.0 3.791297
133 2 3.5 2.6013923
133 5 3.5 2.3012867
133 619 3.5 0.5
135 2 4.0 3.1302176
135 7 3.5 2.6748946
135 211 4.0 3.507
135 236 3.5 3.3122866
136 17 4.0 4.0
136 621 4.0 4.0
136 641 3.5 3.8056061
136 645 3.5 3.5667706
136 652 3.0 2.6439793
137 3 3.0 2.8261645
137 5 3.5 2.9365354
137 17 4.0 3.622616
137 214 3.0 2.9722066
137 233 3.0 3.0525768
137 239 3.0 3.0434656
137 241 3.0 3.3140059
137 244 2.5 2.9112074
137 247 3.5 3.2052836
137 250 2.0 3.4353142
137 255 3.5 2.7407875
137 256 2.5 2.9743164
137 257 2.0 3.4721887
138 1 3.5 3.2280393
138 5 3.0 2.9850693
138 6 2.0 2.7469976
138 12 4.0 3.0065117
138 13 3.5 3.4203906
138 205 4.0 3.2616684
138 214 2.0 3.069757
138 217 2.5 2.569763
138 239 3.0 2.4993384
138 241 2.0 2.3619883
138 243 2.5 2.103244
138 244 2.0 2.2863114
138 248 3.0 2.281051
138 249 3.0 2.3633747
138 252 2.0 2.6242096
139 3 3.0 3.0893438
139 11 3.5 3.7011135
139 213 3.0 3.3948162
139 243 3.5 3.551954
139 245 3.0 3.1518817
140 215 2.5 2.7227702
141 213 2.5 3.844201
141 235 4.0 4.0
141 653 4.0 0.5
142 1 2.5 2.3815901
142 7 2.0 2.816916
142 205 4.0 2.6080155
142 252 3.0 2.96404
144 5 4.0 3.2251658
144 7 4.0 3.7776544
144 8 3.0 2.9576447
144 11 4.0 3.9739823
144 236 3.0 3.0167918
145 2 3.0 2.1755142
145 239 3.0 1.7247261
146 2 3.5 3.8521428
146 8 3.5 3.3561358
146 12 3.5 3.056136
146 13 3.0 4.0
146 235 3.5 3.633255
146 236 4.0 3.483472
146 245 3.0 3.3261178
146 249 2.5 2.3511403
146 253 1.0 2.9535618
147 6 3.0 2.8785384
147 7 3.5 2.8024654
147 17 3.5 4.0
147 210 2.0 2.0977604
147 217 3.0 2.245644
147 233 3.0 2.820766
147 241 2.0 2.4878037
147 254 2.0 3.3919735
150 1 3.0 1.920016
150 3 3.5 3.259006
150 11 3.5 3.513683
150 210 3.0 2.7085283
150 213 2.5 3.0514839
150 242 3.5 3.7109377
150 247 3.0 2.5453422
150 251 3.0 2.9421265
150 663 4.0 0.53352815
151 3 2.5 2.5187812
151 9 3.5 2.3353612
151 206 4.0 2.9880338
152 2 2.5 1.7085774
152 3 4.0 2.6909256
152 8 4.0 4.0
152 17 1.5 3.8878014
152 210 2.0 2.2406285
152 213 2.5 3.6701808
152 215 3.5 4.0
152 219 4.0 4.0
152 235 2.5 0.6921993
152 246 3.0 2.7818236
153 468 3.0 2.7694743
154 9 4.0 3.7306437
154 239 3.5 3.5643837
155 5 2.0 2.0504012
155 12 1.0 3.0361648
155 212 3.0 1.4993707
155 233 2.5 2.5780628
155 234 1.0 1.4483142
155 239 1.5 1.4768268
155 245 3.5 1.8746839
155 254 2.5 3.7802327
155 255 3.0 1.9106655
156 5 3.0 2.741725
156 9 3.5 2.0073493
156 13 2.5 2.6772473
156 84 1.5 2.2397847
156 207 2.0 3.3485525
156 212 2.0 2.986039
156 220 0.5 2.0849025
156 236 3.0 1.770107
156 239 3.0 2.3754375
156 248 2.0 2.6549277
156 251 2.0 2.3721726
156 255 2.0 2.8666863
157 215 3.5 3.2007608
159 2 3.0 1.8890116
159 7 3.0 2.253639
159 12 1.0 1.2622191
159 236 2.5 3.9051945
159 675 4.0 2.5924644
160 2 3.5 3.5279942
160 4 4.0 4.0
160 17 4.0 3.9658844
160 207 3.5 2.7278595
160 215 4.0 3.0156877
160 254 3.5 3.278338
161 7 3.0 4.0
161 134 3.5 4.0
161 242 4.0 2.9995222
161 250 3.5 2.8139298
161 265 3.0 2.6664026
161 286 4.0 4.0
161 305 2.0 3.1111033
161 308 4.0 4.0
161 335 4.0 3.3510199
161 345 3.0 2.6860404
161 347 3.5 3.9358706
161 442 4.0 2.5133038
161 454 3.5 2.2898986
161 474 0.5 3.3432875
161 528 3.0 2.655091
161 537 3.0 1.8114166
161 585 3.0 3.2339594
161 588 3.5 3.1701436
161 596 1.5 3.1072044
161 600 3.0 3.2060676
161 618 4.0 2.9450836
161 657 4.0 4.0
161 668 3.0 3.1471832
161 682 3.0 1.8460721
161 686 1.5 2.2985487
161 692 0.5 2.067894
161 698 1.0 2.6511815
161 701 4.0 1.4910891
161 711 1.5 2.5971978
161 723 3.5 2.8492842
161 728 4.0 3.5506651
161 731 2.5 4.0
161 733 0.5 3.0388386
161 738 1.5 2.611891
161 739 2.0 3.629761
161 744 2.0 2.680276
161 750 2.5 3.0098605
161 752 1.0 3.4425228
161 755 2.0 3.369143
161 757 4.0 3.591905
161 760 3.0 2.4258986
161 767 2.5 0.5
164 445 3.0 2.7495785
164 655 3.0 3.4446225
164 760 3.0 2.5647473
164 771 3.5 4.0
164 777 3.0 4.0
164 779 2.0 4.0
164 780 3.5 2.6377184
164 788 3.5 3.6773493
165 10 3.0 2.1354504
165 803 2.5 0.5
166 6 3.5 3.4722307
166 10 2.0 2.8662128
166 12 1.5 0.7618347
166 17 4.0 4.0
166 219 4.0 1.1569269
166 241 2.0 3.584356
166 250 4.0 2.5054545
166 251 3.0 2.6910877
167 3 3.0 3.3444967
167 5 3.5 3.4357054
167 12 2.5 2.6883795
167 206 4.0 3.8122027
167 215 4.0 3.2115445
167 250 3.5 3.2547565
168 3 3.0 3.0218332
168 12 2.5 2.9944727
168 13 3.0 3.1421716
168 206 3.0 3.3217618
168 210 4.0 2.6533253
168 214 3.0 2.867981
168 233 3.0 3.1953583
168 239 3.5 2.852158
168 244 3.0 2.764056
168 249 2.5 3.1119895
168 252 2.5 2.6537971
168 257 3.0 2.870855
169 8 3.0 3.6217334
169 17 4.0 3.4252992
169 207 2.5 2.6546712
169 215 3.0 3.5669622
169 217 3.5 2.7727244
169 251 3.0 2.954479
169 254 4.0 2.9937701
169 255 4.0 3.566989
171 6 4.0 3.5508995
171 10 4.0 3.7863796
171 12 4.0 3.2308288
171 121 3.5 3.5752327
171 205 4.0 4.0
171 212 4.0 3.762449
171 220 3.5 3.0898764
171 234 4.0 3.7657003
171 246 4.0 3.7628963
171 254 3.5 3.63966
171 257 3.5 3.3566992
172 1 4.0 4.0
172 3 4.0 4.0
172 8 4.0 4.0
172 12 4.0 3.9119856
172 210 4.0 3.8081925
172 219 4.0 3.9110081
172 220 4.0 3.6812656
172 241 4.0 4.0
172 243 4.0 3.6875863
172 244 4.0 3.815829
172 245 4.0 3.9495137
172 254 4.0 4.0
172 256 4.0 4.0
173 7 4.0 2.6735213
173 207 2.5 2.5513253
173 216 4.0 2.00028
173 241 4.0 3.03333
174 3 1.5 1.7988416
174 5 3.0 2.076703
174 6 1.5 1.6283438
174 8 3.5 2.5096314
174 121 1.5 1.7570516
174 205 2.5 2.1502585
174 217 1.5 2.4188561
174 235 2.0 1.6833355
174 241 2.0 1.8366013
174 243 1.5 2.0634263
174 254 1.5 2.295967
174 255 1.5 1.9020866
175 9 3.0 3.48786
175 11 3.5 3.0342503
175 211 3.0 3.3465555
175 243 2.0 2.403232
176 1 4.0 1.662763
176 3 2.5 1.6395885
176 10 2.5 2.522236
176 12 4.0 1.8489459
176 17 1.5 3.2751868
176 84 2.0 2.3153636
176 211 1.0 1.9068784
176 245 3.5 2.9771204
176 249 2.5 2.3912983
177 207 0.5 1.7289262
177 236 3.0 3.1049066
178 5 1.5 2.0624757
178 9 2.0 2.344946
178 13 3.5 3.2160695
178 205 2.0 2.8899312
178 214 1.0 1.8678766
178 220 1.5 2.2192469
178 233 2.5 2.2866623
178 251 2.5 1.9728657
178 256 1.5 1.5815761
178 257 2.5 1.826397
179 239 4.0 3.2501683
179 244 4.0 4.0
181 3 2.0 1.5496761
181 11 3.0 2.6120229
181 216 2.0 2.5243008
181 239 1.5 1.7316929
182 5 2.0 2.6448398
182 7 3.5 2.4756541
182 12 4.0 0.5855002
183 1 3.0 3.4085858
183 4 4.0 3.1947389
183 11 4.0 3.4651885
183 205 3.5 3.6533463
183 207 3.0 3.3309176
183 211 3.5 3.3725898
183 212 3.5 3.5519848
183 213 4.0 3.481372
183 220 3.5 3.1276884
183 239 4.0 3.333493
183 241 3.0 3.549468
183 249 4.0 3.42452
183 251 4.0 3.5316877
183 252 3.0 3.2888112
183 253 3.0 3.232222
183 254 3.5 3.122585
184 7 4.0 3.1463194
184 8 4.0 3.8716173
185 2 3.5 4.0
185 9 3.0 2.8659773
185 10 2.0 4.0
185 206 3.5 3.6312866
185 243 4.0 3.4599488
187 1 3.0 2.2788377
187 9 3.5 3.0817358
187 207 2.0 2.0064805
187 211 4.0 3.334366
187 213 2.5 3.0437324
187 253 3.0 3.426296
188 4 3.0 3.2757056
188 7 1.5 4.0
188 10 3.0 4.0
188 17 3.0 4.0
188 29 2.5 1.352233
188 70 0.5 1.3696039
188 83 3.5 1.3278244
188 100 3.0 0.75093204
188 148 3.5 4.0
188 157 2.0 3.3058538
188 213 4.0 3.4649858
188 253 4.0 3.2639163
188 412 3.0 3.4770427
188 520 4.0 2.9327657
188 655 3.0 3.0915642
188 683 3.0 2.0095704
188 728 4.0 3.5599196
188 742 0.5 1.7422305
188 749 1.0 2.2111359
188 809 4.0 2.2047338
188 819 4.0 1.6841097
188 822 4.0 3.1293411
188 829 0.5 1.2099956
189 2 3.5 3.4475431
189 12 4.0 3.2378438
189 13 4.0 3.3087838
189 205 2.5 4.0
189 250 4.0 3.9167826
190 2 2.5 2.9228582
190 3 2.5 2.5259726
190 10 2.5 3.0117052
190 12 2.5 3.4791546
190 121 3.0 2.7646952
190 206 2.5 2.6352274
190 214 3.0 2.8453367
190 220 2.5 2.0091279
190 235 2.5 2.280564
190 252 2.0 2.5754685
190 253 2.5 2.6495147
190 254 2.5 3.227116
191 2 2.5 3.796045
191 3 4.0 3.8407316
191 7 2.5 3.535228
191 8 4.0 3.954913
191 207 3.5 3.502538
192 12 2.5 3.5975895
193 4 3.5 4.0
193 7 3.5 2.441435
193 9 4.0 4.0
193 213 3.0 3.7742531
193 215 4.0 2.7916002
193 217 3.0 2.2351508
193 250 4.0 3.645314
195 2 1.5 2.573656
195 7 2.0 2.1372044
196 207 0.5 4.0
196 234 4.0 3.0672426
196 250 3.5 2.6985853
197 1 4.0 2.6814444
197 6 3.0 2.7872782
197 8 2.5 3.4994617
197 205 4.0 2.044183
197 206 2.5 2.266104
197 213 2.0 2.494931
197 234 1.0 3.0181787
197 241 3.5 1.843844
197 257 4.0 3.6483464
198 1 2.5 3.6564884
198 2 2.0 3.275717
198 9 4.0 3.2490559
198 121 3.0 3.2579193
198 205 4.0 3.3611546
198 210 3.0 2.9820206
198 211 4.0 3.3788352
198 214 3.0 3.0654345
198 239 4.0 3.1629717
198 246 3.0 2.5620549
199 1 1.5 0.5232068
199 2 2.0 3.130412
199 52 4.0 0.8278564
199 215 1.0 4.0
199 235 1.5 0.5
199 335 4.0 0.7946246
199 336 2.0 4.0
199 365 2.0 3.7254927
199 432 3.0 1.6145256
199 433 0.5 0.5
199 441 1.0 0.6618522
199 455 4.0 1.9124643
199 478 2.0 3.6880026
199 510 0.5 1.3124479
199 512 3.0 3.7558599
199 523 0.5 1.3795444
199 668 1.0 2.0594196
199 691 0.5 0.5
199 699 1.5 2.5280612
199 739 1.0 1.8859944
199 750 3.0 1.8878894
199 753 1.0 2.5379076
199 846 2.0 0.5
199 854 4.0 0.5
199 860 2.0 0.5
199 863 2.0 2.1279216
199 864 0.5 1.4339643
199 869 2.0 0.5
199 875 1.5 1.2684431
199 877 1.5 2.201019
199 881 3.0 0.51445097
199 892 2.5 0.5
200 1 3.5 3.5361493
200 3 3.5 4.0
200 7 3.5 3.7722154
200 13 4.0 3.4293482
200 121 3.5 3.3283856
200 143 3.5 1.7765718
200 159 3.5 2.186075
200 193 3.5 1.5802183
200 245 3.0 3.1832438
200 248 3.5 3.139965
200 291 3.5 4.0
200 392 3.5 3.8084936
200 900 4.0 3.6684864
200 901 3.5 0.5
201 9 2.5 2.7052004
201 236 3.5 2.814714
201 904 2.5 0.5
202 5 2.5 2.7609758
202 9 2.5 2.9268966
202 211 3.0 2.4453378
202 213 2.0 2.8253896
202 215 2.0 2.456353
202 241 3.5 3.7346845
202 245 2.5 2.4958923
202 247 4.0 2.5942914
202 249 2.5 3.3962302
202 250 3.5 2.9823377
204 10 4.0 3.9634833
204 84 4.0 4.0
204 214 4.0 3.543964
204 217 4.0 3.8023045
204 219 4.0 3.8097532
204 233 4.0 3.9486053
204 244 4.0 3.641747
